TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772564815,16,99,1000,50,50,holdout,16,580,WHITE,28,27-28,48,46-48,ORANGE,21,16-21,BLUE,20,0-20,RED,13,12-13,103.10,0.0207,0.0207,RED,44.0,42.0,14.0,0.0,8.16,7.92,7.14,2.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,580,WHITE,28,27-28,48,48-49,ORANGE,21,16-21,BLUE,20,0-20,RED,13,12-13,102.60,0.0205,0.0205,RED,42.0,40.0,18.0,0.0,8.06,7.88,7.16,2.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,580,WHITE,28,28-29,48,46-48,ORANGE,21,16-21,BLUE,20,0-20,RED,13,12-13,103.06,0.0210,0.0210,RED,46.0,42.0,12.0,0.0,8.22,7.90,7.14,2.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,580,WHITE,28,28-29,48,48-49,ORANGE,21,16-21,BLUE,20,0-20,RED,13,12-13,101.84,0.0199,0.0199,RED,44.0,40.0,16.0,0.0,8.14,7.88,7.10,2.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,580,WHITE,48,46-48,28,27-28,ORANGE,21,16-21,BLUE,20,0-20,RED,13,12-13,103.14,0.0223,0.0223,RED,52.0,38.0,10.0,0.0,8.30,7.84,7.24,2.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,580,WHITE,48,46-48,28,28-29,ORANGE,21,16-21,BLUE,20,0-20,RED,13,12-13,102.14,0.0221,0.0221,RED,50.0,38.0,12.0,0.0,8.28,7.74,7.14,2.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,580,WHITE,48,48-49,28,27-28,ORANGE,21,16-21,BLUE,20,0-20,RED,13,12-13,102.88,0.0215,0.0215,RED,50.0,36.0,14.0,0.0,8.26,7.76,7.28,2.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,580,WHITE,48,48-49,28,28-29,ORANGE,21,16-21,BLUE,20,0-20,RED,13,12-13,101.12,0.0208,0.0208,RED,50.0,36.0,14.0,0.0,8.28,7.64,7.00,2.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,581,WHITE,28,27-28,49,22-49,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,101.98,0.0223,0.0223,BLUE,40.0,42.0,18.0,0.0,8.06,7.76,7.14,3.52,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,581,WHITE,28,27-28,49,48-49,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,100.26,0.0216,0.0216,RED,42.0,40.0,18.0,0.0,7.94,7.56,7.18,3.58,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,581,WHITE,28,27-28,49,49-50,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,102.72,0.0234,0.0234,BLUE,40.0,48.0,12.0,0.0,8.12,7.86,7.10,3.66,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,581,WHITE,28,28-29,49,22-49,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,101.34,0.0204,0.0204,RED,46.0,38.0,16.0,0.0,8.22,7.50,7.18,3.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,581,WHITE,28,28-29,49,48-49,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,100.18,0.0213,0.0213,RED,52.0,36.0,12.0,0.0,8.30,7.44,7.20,3.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,581,WHITE,28,28-29,49,49-50,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,101.74,0.0239,0.0239,RED,48.0,42.0,10.0,0.0,8.36,7.64,7.02,3.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,581,WHITE,49,22-49,28,27-28,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,103.08,0.0222,0.0222,BLUE,34.0,48.0,18.0,0.0,7.78,7.84,7.18,3.66,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,581,WHITE,49,22-49,28,28-29,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,100.72,0.0210,0.0210,BLUE,42.0,44.0,14.0,0.0,7.94,7.58,7.04,3.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,581,WHITE,49,48-49,28,27-28,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,102.78,0.0233,0.0233,BLUE,38.0,46.0,16.0,0.0,7.76,7.66,7.24,3.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,581,WHITE,49,48-49,28,28-29,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,101.20,0.0208,0.0208,BLUE,42.0,44.0,14.0,0.0,7.96,7.58,7.02,3.22,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,581,WHITE,49,49-50,28,27-28,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,102.76,0.0224,0.0224,BLUE,34.0,48.0,18.0,0.0,7.70,7.78,7.26,3.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,581,WHITE,49,49-50,28,28-29,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,101.18,0.0224,0.0224,BLUE,42.0,46.0,12.0,0.0,7.90,7.60,7.06,3.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,582,WHITE,28,27-28,50,49-50,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,102.04,0.0221,0.0221,BLUE,26.0,48.0,26.0,0.0,7.54,8.02,7.60,3.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,582,WHITE,28,27-28,50,50-51,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,101.56,0.0214,0.0214,BLUE,26.0,48.0,26.0,0.0,7.50,8.02,7.56,3.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,582,WHITE,28,28-29,50,49-50,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,103.20,0.0228,0.0228,BLUE,36.0,40.0,24.0,0.0,7.88,7.82,7.48,3.06,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,582,WHITE,28,28-29,50,50-51,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,103.20,0.0219,0.0219,BLUE,36.0,40.0,24.0,0.0,7.88,7.82,7.48,3.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,582,WHITE,50,49-50,28,27-28,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,100.38,0.0225,0.0225,RED,44.0,34.0,22.0,0.0,7.70,7.62,7.50,3.44,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,582,WHITE,50,49-50,28,28-29,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,100.32,0.0227,0.0227,RED,48.0,32.0,20.0,0.0,8.02,7.74,7.22,3.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,582,WHITE,50,50-51,28,27-28,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,100.38,0.0206,0.0206,RED,44.0,34.0,22.0,0.0,7.70,7.62,7.50,3.44,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,582,WHITE,50,50-51,28,28-29,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,100.32,0.0228,0.0228,RED,48.0,32.0,20.0,0.0,8.02,7.74,7.22,3.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,583,WHITE,28,27-28,51,50-51,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.18,0.0203,0.0203,BLUE,34.0,42.0,24.0,0.0,7.58,7.76,7.38,3.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,583,WHITE,28,27-28,51,51-52,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.94,0.0215,0.0215,BLUE,34.0,42.0,24.0,0.0,7.50,7.74,7.34,3.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,583,WHITE,28,28-29,51,50-51,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.66,0.0220,0.0220,BLUE,34.0,46.0,20.0,0.0,7.70,8.20,7.24,3.02,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,583,WHITE,28,28-29,51,51-52,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.68,0.0220,0.0220,BLUE,32.0,44.0,24.0,0.0,7.70,8.14,7.34,2.98,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,583,WHITE,51,50-51,28,27-28,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.42,0.0217,0.0217,RED,44.0,38.0,18.0,0.0,8.12,7.80,7.16,3.50,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,583,WHITE,51,50-51,28,28-29,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.94,0.0208,0.0208,RED,46.0,36.0,18.0,0.0,8.14,7.56,7.06,3.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,583,WHITE,51,51-52,28,27-28,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.08,0.0220,0.0220,RED,42.0,40.0,18.0,0.0,8.06,7.90,7.16,3.52,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,583,WHITE,51,51-52,28,28-29,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.06,0.0229,0.0229,RED,44.0,36.0,20.0,0.0,8.22,7.68,7.18,3.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,584,WHITE,28,27-28,53,24-53,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.22,0.0224,0.0224,BLUE,30.0,48.0,22.0,0.0,7.36,8.24,7.66,2.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,584,WHITE,28,27-28,53,52-53,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.52,0.0220,0.0220,BLUE,26.0,48.0,26.0,0.0,7.38,8.10,7.76,2.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,584,WHITE,28,28-29,53,24-53,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.90,0.0234,0.0234,BLUE,30.0,46.0,24.0,0.0,7.50,8.10,7.68,2.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,584,WHITE,28,28-29,53,52-53,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.54,0.0228,0.0228,BLUE,32.0,50.0,18.0,0.0,7.74,8.10,7.48,2.80,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,584,WHITE,53,24-53,28,27-28,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.44,0.0215,0.0215,BLUE,30.0,50.0,20.0,0.0,7.58,8.12,7.68,2.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,584,WHITE,53,24-53,28,28-29,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.40,0.0236,0.0236,BLUE,32.0,48.0,20.0,0.0,7.56,7.98,7.72,2.66,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,584,WHITE,53,52-53,28,27-28,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,100.48,0.0232,0.0232,BLUE,28.0,56.0,16.0,0.0,7.36,8.10,7.60,2.66,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,584,WHITE,53,52-53,28,28-29,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.56,0.0229,0.0229,BLUE,34.0,52.0,14.0,0.0,7.54,8.12,7.58,2.66,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,585,WHITE,30,29-30,32,11-32,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.90,0.0227,0.0227,BLUE,34.0,38.0,28.0,0.0,7.76,7.78,7.34,3.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,585,WHITE,30,29-30,32,31-32,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.48,0.0232,0.0232,BLUE,38.0,40.0,22.0,0.0,7.78,7.74,7.28,3.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,585,WHITE,30,29-30,32,32-33,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.74,0.0225,0.0225,BLUE,38.0,40.0,22.0,0.0,7.90,7.62,7.20,3.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,585,WHITE,30,30-31,32,11-32,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.32,0.0231,0.0231,BLUE,34.0,42.0,24.0,0.0,7.74,7.76,7.28,3.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,585,WHITE,30,30-31,32,31-32,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.02,0.0227,0.0227,BLUE|RED,40.0,40.0,20.0,0.0,7.88,7.88,7.36,3.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,585,WHITE,30,30-31,32,32-33,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.42,0.0222,0.0222,BLUE,38.0,40.0,22.0,0.0,7.86,7.62,7.28,3.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,585,WHITE,32,11-32,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,97.14,0.0197,0.0197,BLUE,38.0,40.0,22.0,0.0,7.90,7.64,6.86,3.04,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,585,WHITE,32,11-32,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,100.10,0.0212,0.0212,BLUE,38.0,40.0,22.0,0.0,8.02,7.62,7.22,3.06,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,585,WHITE,32,31-32,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,97.68,0.0204,0.0204,RED,40.0,38.0,22.0,0.0,7.84,7.62,7.08,3.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,585,WHITE,32,31-32,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.08,0.0214,0.0214,RED,42.0,38.0,20.0,0.0,8.10,7.66,7.22,3.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,585,WHITE,32,32-33,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,98.58,0.0211,0.0211,RED,44.0,36.0,20.0,0.0,8.12,7.42,6.94,3.04,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,585,WHITE,32,32-33,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,100.20,0.0212,0.0212,BLUE,40.0,42.0,18.0,0.0,8.06,7.68,7.20,2.96,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,586,WHITE,30,29-30,33,32-33,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,99.20,0.0201,0.0201,BLUE,28.0,62.0,10.0,0.0,7.10,8.56,6.82,2.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,586,WHITE,30,29-30,33,33-34,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,99.80,0.0214,0.0214,BLUE,28.0,58.0,14.0,0.0,7.14,8.50,6.92,2.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,586,WHITE,30,30-31,33,32-33,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,98.52,0.0223,0.0223,BLUE,30.0,62.0,8.0,0.0,7.20,8.44,6.68,2.62,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,586,WHITE,30,30-31,33,33-34,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,99.02,0.0210,0.0210,BLUE,30.0,60.0,10.0,0.0,7.26,8.38,6.76,2.60,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,586,WHITE,33,32-33,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.02,0.0218,0.0218,BLUE,28.0,48.0,24.0,0.0,7.16,8.12,7.30,2.60,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,586,WHITE,33,32-33,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.10,0.0216,0.0216,BLUE,28.0,48.0,24.0,0.0,7.24,8.10,7.20,2.58,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,586,WHITE,33,33-34,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.30,0.0226,0.0226,BLUE,28.0,48.0,24.0,0.0,7.18,8.08,7.42,2.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,586,WHITE,33,33-34,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.24,0.0232,0.0232,BLUE,28.0,50.0,22.0,0.0,7.28,8.12,7.24,2.60,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,587,WHITE,30,29-30,34,13-34,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,102.44,0.0240,0.0240,RED,44.0,36.0,20.0,0.0,8.38,7.86,7.70,2.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,587,WHITE,30,29-30,34,33-34,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,101.94,0.0215,0.0215,RED,40.0,38.0,22.0,0.0,8.42,7.90,7.82,2.90,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,587,WHITE,30,29-30,34,34-35,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,101.88,0.0225,0.0225,RED,44.0,36.0,20.0,0.0,8.44,7.82,7.78,2.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,587,WHITE,30,30-31,34,13-34,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,102.18,0.0212,0.0212,RED,40.0,38.0,22.0,0.0,8.36,7.90,7.68,2.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,587,WHITE,30,30-31,34,33-34,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,102.12,0.0221,0.0221,RED,40.0,36.0,24.0,0.0,8.40,7.88,7.84,2.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
