TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772590875,16,99,1000,200,200,holdout,16,613,WHITE,40,40-44,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,87.41,0.9215,0.9215,ORANGE,6.0,30.0,64.0,0.0,6.04,7.31,9.02,2.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,614,WHITE,30,29-30,41,39-41,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.69,0.8436,0.8436,ORANGE,11.0,26.5,62.5,0.0,6.27,7.16,8.97,2.21,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,614,WHITE,30,29-30,41,41-42,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.50,0.8554,0.8554,ORANGE,9.0,28.0,63.0,0.0,6.19,7.21,8.99,2.23,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,614,WHITE,30,30-31,41,39-41,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.11,0.8687,0.8687,ORANGE,11.0,27.0,62.0,0.0,6.30,7.19,8.96,2.29,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,614,WHITE,30,30-31,41,41-42,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.19,0.8732,0.8732,ORANGE,10.5,27.5,62.0,0.0,6.24,7.15,8.98,2.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,614,WHITE,41,39-41,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.14,0.9063,0.9063,ORANGE,12.0,27.5,60.5,0.0,6.43,7.06,8.94,2.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,614,WHITE,41,39-41,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.35,0.8892,0.8892,ORANGE,12.0,28.0,60.0,0.0,6.43,7.10,8.93,2.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,614,WHITE,41,41-42,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.03,0.8874,0.8874,ORANGE,10.5,29.5,60.0,0.0,6.32,7.14,8.90,2.21,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,614,WHITE,41,41-42,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.66,0.8692,0.8692,ORANGE,12.5,30.5,57.0,0.0,6.45,7.21,8.86,2.27,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,615,WHITE,30,29-30,42,40-42,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.20,0.9098,0.9098,ORANGE,8.0,29.0,63.0,0.0,6.08,7.19,9.07,2.31,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,615,WHITE,30,29-30,42,41-42,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.38,0.9150,0.9150,ORANGE,9.0,28.0,63.0,0.0,6.20,7.20,9.01,2.25,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,615,WHITE,30,30-31,42,40-42,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.77,0.9117,0.9117,ORANGE,8.0,30.5,61.5,0.0,6.06,7.21,8.99,2.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,615,WHITE,30,30-31,42,41-42,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.93,0.8652,0.8652,ORANGE,9.5,29.5,61.0,0.0,6.18,7.18,8.96,2.31,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,615,WHITE,42,40-42,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.10,0.8599,0.8599,ORANGE,10.5,27.5,62.0,0.0,6.30,7.17,9.01,2.25,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,615,WHITE,42,40-42,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.33,0.8422,0.8422,ORANGE,10.5,28.0,61.5,0.0,6.26,7.15,8.94,2.27,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,615,WHITE,42,41-42,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.97,0.9010,0.9010,ORANGE,11.5,26.0,62.5,0.0,6.31,7.12,8.99,2.23,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,615,WHITE,42,41-42,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.55,0.9570,0.9570,ORANGE,11.5,27.5,61.0,0.0,6.28,7.15,8.93,2.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,616,WHITE,30,29-30,44,40-44,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.88,0.8901,0.8901,ORANGE,7.0,27.5,65.5,0.0,6.09,7.01,8.97,2.41,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,616,WHITE,30,29-30,44,43-44,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.56,0.9035,0.9035,ORANGE,8.5,28.0,63.5,0.0,6.16,6.94,8.94,2.47,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,616,WHITE,30,30-31,44,40-44,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.47,0.9057,0.9057,ORANGE,7.0,28.0,65.0,0.0,6.09,7.02,8.97,2.45,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,616,WHITE,30,30-31,44,43-44,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.08,0.9254,0.9254,ORANGE,8.5,25.5,66.0,0.0,6.21,6.95,8.97,2.44,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,616,WHITE,44,40-44,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.82,0.9207,0.9207,ORANGE,7.5,25.5,67.0,0.0,6.03,7.09,9.09,2.44,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,616,WHITE,44,40-44,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.13,0.9140,0.9140,ORANGE,8.0,25.5,66.5,0.0,6.06,7.12,9.06,2.48,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,616,WHITE,44,43-44,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.51,0.8943,0.8943,ORANGE,7.0,23.5,69.5,0.0,6.13,6.90,9.11,2.47,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,616,WHITE,44,43-44,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.19,0.8816,0.8816,ORANGE,7.0,25.0,68.0,0.0,6.14,6.98,9.03,2.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,617,WHITE,30,29-30,45,45-46,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.33,0.9620,0.9620,ORANGE,12.0,25.5,62.5,0.0,6.31,6.92,8.96,2.51,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,617,WHITE,30,29-30,45,45-47,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.81,0.9806,0.9806,ORANGE,9.5,27.0,63.5,0.0,6.25,6.99,8.95,2.53,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,617,WHITE,30,30-31,45,45-46,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.91,0.9814,0.9814,ORANGE,11.0,27.5,61.5,0.0,6.25,6.99,8.95,2.79,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,617,WHITE,30,30-31,45,45-47,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.42,1.0040,1.0040,ORANGE,9.5,27.5,63.0,0.0,6.25,6.99,8.99,3.06,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,617,WHITE,45,45-46,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.91,1.0277,1.0277,ORANGE,9.5,25.0,65.5,0.0,6.32,6.83,9.14,2.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,617,WHITE,45,45-46,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.33,0.9742,0.9742,ORANGE,10.0,25.5,64.5,0.0,6.31,6.84,9.15,2.80,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,617,WHITE,45,45-47,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.05,0.9399,0.9399,ORANGE,8.5,26.5,65.0,0.0,6.22,6.88,9.13,2.63,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,617,WHITE,45,45-47,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,87.33,0.9410,0.9410,ORANGE,8.0,29.0,63.0,0.0,6.33,7.05,9.11,3.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,618,WHITE,30,29-30,46,19-46,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.92,0.9440,0.9440,ORANGE,7.0,28.5,64.5,0.0,6.26,6.97,9.02,2.39,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,618,WHITE,30,29-30,46,45-46,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.25,0.9096,0.9096,ORANGE,8.0,25.5,66.5,0.0,6.29,7.00,9.09,2.27,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,618,WHITE,30,29-30,46,46-48,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.45,0.9538,0.9538,ORANGE,8.0,26.0,66.0,0.0,6.37,7.05,9.10,2.57,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,618,WHITE,30,30-31,46,19-46,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.72,0.9374,0.9374,ORANGE,7.0,28.5,64.5,0.0,6.27,6.97,9.02,2.65,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,618,WHITE,30,30-31,46,45-46,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.03,0.9774,0.9774,ORANGE,8.0,25.5,66.5,0.0,6.26,6.99,9.10,2.50,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,618,WHITE,30,30-31,46,46-48,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.31,0.9437,0.9437,ORANGE,8.5,27.5,64.0,0.0,6.41,7.05,9.04,2.65,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,618,WHITE,46,19-46,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.65,0.9129,0.9129,ORANGE,10.0,23.0,67.0,0.0,6.26,6.74,9.21,2.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,618,WHITE,46,19-46,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.15,0.8803,0.8803,ORANGE,11.0,22.5,66.5,0.0,6.29,6.69,9.19,2.49,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,618,WHITE,46,45-46,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.21,0.9155,0.9155,ORANGE,9.0,22.5,68.5,0.0,6.29,6.77,9.22,2.17,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,618,WHITE,46,45-46,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.71,0.9640,0.9640,ORANGE,10.0,22.0,68.0,0.0,6.31,6.77,9.19,2.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,618,WHITE,46,46-48,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.16,0.9254,0.9254,ORANGE,8.0,25.5,66.5,0.0,6.31,6.89,9.07,2.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,618,WHITE,46,46-48,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.07,0.9827,0.9827,ORANGE,8.5,25.5,66.0,0.0,6.31,6.89,9.07,2.49,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,619,WHITE,30,29-30,47,43-47,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.19,0.9234,0.9234,ORANGE,11.0,25.5,63.5,0.0,6.26,6.92,8.96,2.99,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,619,WHITE,30,29-30,47,45-47,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.39,0.8966,0.8966,ORANGE,11.5,28.0,60.5,0.0,6.25,6.95,8.81,2.80,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,619,WHITE,30,30-31,47,43-47,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.68,0.9194,0.9194,ORANGE,10.5,26.5,63.0,0.0,6.26,6.92,8.93,3.09,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,619,WHITE,30,30-31,47,45-47,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.55,0.8998,0.8998,ORANGE,11.5,28.0,60.5,0.0,6.18,6.96,8.85,3.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,619,WHITE,47,43-47,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,87.03,0.9655,0.9655,ORANGE,9.5,24.0,66.5,0.0,6.19,6.86,9.19,3.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,619,WHITE,47,43-47,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.77,0.9347,0.9347,ORANGE,9.0,25.5,65.5,0.0,6.34,6.89,9.15,3.21,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,619,WHITE,47,45-47,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.70,0.9523,0.9523,ORANGE,9.0,25.5,65.5,0.0,6.32,6.83,9.11,2.94,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,619,WHITE,47,45-47,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.80,0.9419,0.9419,ORANGE,8.5,27.0,64.5,0.0,6.31,6.85,9.11,3.15,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,620,WHITE,30,29-30,48,46-48,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.30,0.9408,0.9408,ORANGE,9.5,32.0,58.5,0.0,6.32,7.16,8.76,2.21,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,620,WHITE,30,29-30,48,48-49,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.45,0.9722,0.9722,ORANGE,10.5,31.5,58.0,0.0,6.33,7.16,8.69,2.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,620,WHITE,30,30-31,48,46-48,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.02,0.9693,0.9693,ORANGE,10.5,31.5,58.0,0.0,6.33,7.15,8.74,2.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,620,WHITE,30,30-31,48,48-49,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.64,0.9774,0.9774,ORANGE,11.5,31.0,57.5,0.0,6.37,7.17,8.66,2.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,620,WHITE,48,46-48,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.32,0.9964,0.9964,ORANGE,8.5,30.5,61.0,0.0,6.36,7.12,8.81,2.31,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,620,WHITE,48,46-48,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.34,1.0046,1.0046,ORANGE,9.0,31.5,59.5,0.0,6.36,7.15,8.78,2.31,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,620,WHITE,48,48-49,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.12,1.0070,1.0070,ORANGE,11.0,33.0,56.0,0.0,6.43,7.19,8.68,2.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,620,WHITE,48,48-49,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.76,1.0203,1.0203,ORANGE,11.0,33.0,56.0,0.0,6.40,7.18,8.68,2.37,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,621,WHITE,30,29-30,49,22-49,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.24,0.9931,0.9931,ORANGE,8.0,24.0,68.0,0.0,6.31,6.85,9.09,2.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,621,WHITE,30,29-30,49,48-49,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.15,1.0032,1.0032,ORANGE,7.5,24.0,68.5,0.0,6.31,6.84,9.13,2.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,621,WHITE,30,29-30,49,49-50,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.39,1.0394,1.0394,ORANGE,6.0,24.0,70.0,0.0,6.26,6.82,9.21,2.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,621,WHITE,30,30-31,49,22-49,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.67,0.9946,0.9946,ORANGE,6.5,25.0,68.5,0.0,6.24,6.92,9.14,3.13,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,621,WHITE,30,30-31,49,48-49,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.08,1.0221,1.0221,ORANGE,5.0,24.0,71.0,0.0,6.24,6.80,9.19,3.07,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,621,WHITE,30,30-31,49,49-50,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,87.32,1.0213,1.0213,ORANGE,8.0,24.5,67.5,0.0,6.34,6.80,9.11,3.02,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,621,WHITE,49,22-49,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,87.16,1.0234,1.0234,ORANGE,8.5,24.5,67.0,0.0,6.42,6.85,9.03,2.65,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
