TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772557926,16,99,1000,200,200,holdout,16,341,WHITE,19,19-20,44,40-44,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,104.62,1.3094,1.3094,ORANGE,33.5,13.5,53.0,0.0,7.42,6.75,8.58,2.97,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,341,WHITE,19,19-20,44,43-44,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,105.95,1.3582,1.3582,ORANGE,36.5,14.5,49.0,0.0,7.55,6.85,8.52,3.03,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,341,WHITE,19,19-21,44,40-44,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,107.20,1.3707,1.3707,ORANGE,32.5,13.5,54.0,0.0,7.40,6.86,8.74,3.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,341,WHITE,19,19-21,44,43-44,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,106.08,1.3545,1.3545,ORANGE,35.5,13.0,51.5,0.0,7.55,6.92,8.60,3.05,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,341,WHITE,19,19-46,44,40-44,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,106.98,1.3859,1.3859,ORANGE,33.0,12.0,55.0,0.0,7.45,6.86,8.73,3.19,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,341,WHITE,44,40-44,19,19-20,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,107.85,1.3998,1.3998,ORANGE,37.0,15.5,47.5,0.0,7.68,7.04,8.54,3.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,341,WHITE,44,40-44,19,19-46,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,106.60,1.4830,1.4830,ORANGE,35.0,18.0,47.0,0.0,7.62,7.02,8.54,3.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,341,WHITE,44,43-44,19,19-20,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,108.09,1.4643,1.4643,ORANGE,35.5,18.5,46.0,0.0,7.70,7.17,8.50,3.06,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,341,WHITE,44,43-44,19,19-21,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,108.31,1.3500,1.3500,ORANGE,35.5,18.0,46.5,0.0,7.71,7.23,8.53,3.15,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,342,WHITE,19,19-46,45,45-46,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,110.44,1.4603,1.4603,ORANGE,38.5,15.0,46.5,0.0,7.96,7.33,8.64,4.04,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,342,WHITE,45,45-46,19,19-20,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,108.10,1.4467,1.4467,ORANGE,25.0,17.0,58.0,0.0,7.48,7.27,8.63,4.03,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,343,WHITE,19,19-21,47,45-47,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,112.00,1.4701,1.4701,RED,48.0,16.5,35.5,0.0,8.19,7.23,8.10,3.99,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,344,WHITE,19,19-20,48,46-48,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,105.95,1.3561,1.3561,ORANGE,30.5,18.5,51.0,0.0,7.66,7.32,8.71,3.33,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,344,WHITE,19,19-20,48,48-49,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,106.98,1.3810,1.3810,ORANGE,31.0,19.0,50.0,0.0,7.66,7.26,8.71,3.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,344,WHITE,19,19-21,48,46-48,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,105.82,1.3713,1.3713,ORANGE,38.0,12.0,50.0,0.0,7.79,7.04,8.64,3.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,344,WHITE,19,19-46,48,46-48,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,105.17,1.3363,1.3363,ORANGE,35.5,18.5,46.0,0.0,7.84,7.18,8.61,3.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,344,WHITE,19,19-46,48,48-49,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,105.41,1.3316,1.3316,ORANGE,32.0,15.5,52.5,0.0,7.67,7.17,8.74,3.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,344,WHITE,48,46-48,19,19-20,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,102.99,1.4388,1.4388,ORANGE,30.0,15.0,55.0,0.0,7.39,7.09,8.70,3.25,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,344,WHITE,48,46-48,19,19-46,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,104.28,1.4111,1.4111,ORANGE,30.5,17.5,52.0,0.0,7.52,7.26,8.70,3.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,344,WHITE,48,48-49,19,19-20,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,103.39,1.3319,1.3319,ORANGE,28.0,16.5,55.5,0.0,7.29,7.18,8.72,3.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,344,WHITE,48,48-49,19,19-21,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,105.43,1.3697,1.3697,ORANGE,36.5,16.0,47.5,0.0,7.67,7.18,8.56,3.40,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,344,WHITE,48,48-49,19,19-46,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,104.35,1.3397,1.3397,ORANGE,32.0,11.5,56.5,0.0,7.46,7.12,8.77,3.29,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,345,WHITE,19,19-21,49,48-49,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,109.09,1.5708,1.5708,ORANGE,41.0,14.5,44.5,0.0,7.93,7.38,8.36,4.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,346,WHITE,19,19-20,50,49-50,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,107.56,1.3632,1.3632,ORANGE,35.5,15.5,49.0,0.0,7.70,6.98,8.73,3.39,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,346,WHITE,19,19-20,50,50-51,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,107.25,1.3572,1.3572,ORANGE,34.0,13.5,52.5,0.0,7.67,7.01,8.81,3.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,346,WHITE,19,19-21,50,50-51,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,105.90,1.3926,1.3926,ORANGE,38.0,12.5,49.5,0.0,7.78,7.02,8.68,3.33,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,346,WHITE,19,19-46,50,49-50,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,106.30,1.3745,1.3745,ORANGE,33.0,14.5,52.5,0.0,7.71,6.98,8.75,3.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,346,WHITE,19,19-46,50,50-51,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,108.25,1.4010,1.4010,ORANGE,40.5,12.0,47.5,0.0,7.92,6.99,8.71,3.33,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,346,WHITE,50,49-50,19,19-20,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,106.51,1.3938,1.3938,ORANGE,31.5,18.5,50.0,0.0,7.62,7.22,8.65,3.41,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,346,WHITE,50,49-50,19,19-21,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,108.45,1.4335,1.4335,ORANGE,37.0,14.0,49.0,0.0,7.83,7.10,8.43,3.56,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,346,WHITE,50,50-51,19,19-20,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,103.80,1.2625,1.2625,ORANGE,37.0,12.0,51.0,0.0,7.64,6.98,8.65,3.22,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,347,WHITE,19,19-20,51,50-51,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,106.79,1.2889,1.2889,ORANGE,33.5,14.0,52.5,0.0,7.59,6.99,8.69,3.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,347,WHITE,19,19-20,51,51-52,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,107.10,1.2811,1.2811,ORANGE,35.5,13.5,51.0,0.0,7.75,6.86,8.65,3.27,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,347,WHITE,19,19-21,51,50-51,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,108.06,1.3287,1.3287,ORANGE,33.5,16.5,50.0,0.0,7.59,7.10,8.63,3.43,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,347,WHITE,19,19-21,51,51-52,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,107.68,1.3333,1.3333,ORANGE,33.0,15.5,51.5,0.0,7.65,7.09,8.65,3.35,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,347,WHITE,19,19-46,51,50-51,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,106.22,1.3042,1.3042,ORANGE,33.0,15.5,51.5,0.0,7.59,7.03,8.66,3.31,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,347,WHITE,19,19-46,51,51-52,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,105.29,148.4939,148.4939,ORANGE,35.5,14.0,50.5,0.0,7.73,6.91,8.52,3.25,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,347,WHITE,51,51-52,19,19-20,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,106.76,0.4224,0.4224,ORANGE,28.0,14.0,58.0,0.0,7.50,7.07,8.96,3.35,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,349,WHITE,19,19-46,53,52-53,ORANGE,15,14-15,BLUE,8,8-27,RED,37,37-38,108.63,0.2007,0.2007,ORANGE,33.0,13.0,54.0,0.0,7.82,7.24,8.91,4.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,350,WHITE,20,0-20,21,21-43,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,107.06,1.3807,1.3807,ORANGE,38.0,18.5,43.5,0.0,7.96,7.33,8.38,3.44,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,350,WHITE,20,20-22,21,16-21,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,107.89,1.3708,1.3708,ORANGE,40.0,16.5,43.5,0.0,7.91,7.29,8.45,3.41,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,350,WHITE,21,19-21,20,20-22,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,109.99,1.4191,1.4191,ORANGE,36.5,19.0,44.5,0.0,7.83,7.23,8.26,3.59,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,351,WHITE,20,19-20,23,23-52,ORANGE,15,14-15,BLUE,21,16-21,RED,8,8-27,106.44,0.1345,0.1345,ORANGE,12.5,25.0,62.5,0.0,6.83,7.35,9.08,3.83,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,351,WHITE,20,20-22,23,6-23,ORANGE,15,14-15,BLUE,21,16-21,RED,8,8-27,106.85,0.1762,0.1762,ORANGE,11.0,26.5,62.5,0.0,7.02,7.35,9.06,4.17,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,351,WHITE,23,22-23,20,19-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,8-27,106.54,0.2656,0.2656,ORANGE,13.5,23.0,63.5,0.0,7.14,7.19,9.14,4.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,351,WHITE,23,22-23,20,20-22,ORANGE,15,14-15,BLUE,21,16-21,RED,8,8-27,106.34,0.1729,0.1729,ORANGE,10.5,23.0,66.5,0.0,6.95,7.17,9.19,4.17,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,351,WHITE,23,23-52,20,19-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,8-27,104.75,0.3002,0.3002,ORANGE,12.0,25.0,63.0,0.0,6.91,7.23,9.03,3.83,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,351,WHITE,23,23-52,20,20-22,ORANGE,15,14-15,BLUE,21,16-21,RED,8,8-27,106.94,0.1580,0.1580,ORANGE,10.0,24.0,66.0,0.0,6.99,7.15,9.15,4.29,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,353,WHITE,20,0-20,25,24-25,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,108.02,1.3113,1.3113,ORANGE,9.5,23.5,67.0,0.0,6.80,7.39,9.16,3.71,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,353,WHITE,20,0-20,25,25-26,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,107.52,1.3092,1.3092,ORANGE,8.0,23.0,69.0,0.0,6.79,7.31,9.22,3.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,353,WHITE,25,24-25,20,0-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,107.40,1.2631,1.2631,ORANGE,4.5,27.0,68.5,0.0,6.65,7.27,9.30,3.52,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,353,WHITE,25,25-26,20,0-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,106.95,1.2589,1.2589,ORANGE,6.5,24.5,69.0,0.0,6.70,7.25,9.34,3.49,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,354,WHITE,20,0-20,26,25-26,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,107.26,0.0957,0.0957,ORANGE,7.5,25.0,67.5,0.0,6.82,7.37,9.21,3.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,354,WHITE,20,0-20,26,26-27,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,109.56,0.1946,0.1946,ORANGE,9.5,30.0,60.5,0.0,6.86,7.60,9.12,3.50,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,354,WHITE,20,19-20,26,25-26,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,106.25,0.1728,0.1728,ORANGE,9.0,27.0,64.0,0.0,6.91,7.42,9.19,3.44,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,354,WHITE,20,20-22,26,25-26,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,108.79,0.2113,0.2113,ORANGE,5.0,25.5,69.5,0.0,6.62,7.45,9.30,3.63,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,354,WHITE,20,20-22,26,26-27,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,107.31,0.2899,0.2899,ORANGE,5.5,26.0,68.5,0.0,6.54,7.39,9.24,3.75,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,354,WHITE,26,26-27,20,0-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,107.71,0.2029,0.2029,ORANGE,7.0,26.5,66.5,0.0,6.60,7.39,9.25,3.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,356,WHITE,20,0-20,28,27-28,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,103.30,1.1729,1.1729,ORANGE,10.5,29.0,60.5,0.0,6.77,7.44,8.98,3.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,356,WHITE,20,20-22,28,27-28,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,101.54,82.6598,82.6598,ORANGE,8.0,29.0,63.0,0.0,6.47,7.46,8.96,3.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,356,WHITE,20,20-22,28,28-29,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,101.32,0.1364,0.1364,ORANGE,8.0,28.5,63.5,0.0,6.50,7.43,8.99,3.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,356,WHITE,28,27-28,20,19-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,102.55,0.1044,0.1044,ORANGE,7.0,31.0,62.0,0.0,6.77,7.58,9.05,3.22,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,356,WHITE,28,27-28,20,20-22,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,103.24,0.1151,0.1151,ORANGE,7.0,30.5,62.5,0.0,6.60,7.70,9.05,3.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,356,WHITE,28,28-29,20,0-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,101.97,0.1578,0.1578,ORANGE,8.5,27.5,64.0,0.0,6.85,7.56,8.99,3.15,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,357,WHITE,20,0-20,30,29-30,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,103.36,1.1792,1.1792,ORANGE,10.5,31.5,58.0,0.0,6.78,7.52,8.84,3.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,357,WHITE,20,0-20,30,30-31,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,103.39,1.1688,1.1688,ORANGE,10.0,31.5,58.5,0.0,6.77,7.55,8.85,3.23,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,357,WHITE,20,19-20,30,29-30,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,103.81,1.1955,1.1955,ORANGE,11.0,31.0,58.0,0.0,6.80,7.53,8.84,3.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,357,WHITE,20,20-22,30,29-30,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,103.99,1.2062,1.2062,ORANGE,11.5,33.0,55.5,0.0,6.80,7.55,8.89,3.45,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
