TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772565022,16,99,1000,50,50,holdout,16,747,WHITE,50,50-51,38,37-38,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.36,0.0186,0.0186,RED,50.0,12.0,38.0,0.0,8.38,6.88,7.96,2.90,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,747,WHITE,50,50-51,38,38-39,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.66,0.0178,0.0178,RED,48.0,18.0,34.0,0.0,8.44,7.02,7.74,2.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,748,WHITE,38,37-38,51,50-51,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.64,0.0160,0.0160,ORANGE,36.0,16.0,48.0,0.0,8.04,6.60,8.26,3.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,748,WHITE,38,37-38,51,51-52,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.20,0.0174,0.0174,ORANGE,36.0,16.0,48.0,0.0,8.16,6.62,8.32,3.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,748,WHITE,38,38-39,51,50-51,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,100.82,0.0173,0.0173,ORANGE,36.0,14.0,50.0,0.0,8.08,6.46,8.12,3.04,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,748,WHITE,38,38-39,51,51-52,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,101.84,0.0176,0.0176,RED,46.0,12.0,42.0,0.0,8.22,6.46,8.06,3.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,748,WHITE,51,50-51,38,37-38,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,101.18,0.0156,0.0156,ORANGE,42.0,6.0,52.0,0.0,8.22,6.44,8.08,2.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,748,WHITE,51,50-51,38,38-39,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.98,0.0199,0.0199,ORANGE,34.0,10.0,56.0,0.0,8.10,6.46,8.30,3.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,748,WHITE,51,51-52,38,37-38,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,100.86,0.0175,0.0175,ORANGE,42.0,6.0,52.0,0.0,8.16,6.44,8.04,2.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,749,WHITE,38,37-38,53,24-53,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,101.66,0.0170,0.0170,ORANGE,44.0,10.0,46.0,0.0,8.26,6.42,8.14,2.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,749,WHITE,38,37-38,53,52-53,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,101.32,0.0151,0.0151,ORANGE|RED,46.0,8.0,46.0,0.0,8.36,6.38,8.10,2.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,749,WHITE,38,38-39,53,24-53,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,101.66,0.0155,0.0155,ORANGE,44.0,10.0,46.0,0.0,8.32,6.42,8.14,2.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,749,WHITE,38,38-39,53,52-53,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,101.66,0.0163,0.0163,ORANGE,44.0,10.0,46.0,0.0,8.32,6.42,8.14,2.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,749,WHITE,53,24-53,38,37-38,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.80,0.0165,0.0165,ORANGE|RED,42.0,16.0,42.0,0.0,8.22,6.92,8.02,2.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,749,WHITE,53,24-53,38,38-39,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.96,0.0164,0.0164,ORANGE,40.0,16.0,44.0,0.0,8.18,6.98,8.14,2.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,749,WHITE,53,52-53,38,37-38,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.50,0.0177,0.0177,ORANGE,42.0,14.0,44.0,0.0,8.14,6.88,8.00,2.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,749,WHITE,53,52-53,38,38-39,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.84,0.0184,0.0184,ORANGE,38.0,16.0,46.0,0.0,8.06,6.96,8.16,2.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,750,WHITE,40,18-40,41,39-41,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.96,0.0217,0.0217,RED,60.0,12.0,28.0,0.0,8.78,6.38,7.80,3.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,750,WHITE,40,18-40,41,41-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,107.82,0.0195,0.0195,RED,62.0,6.0,32.0,0.0,8.94,6.32,7.82,3.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,750,WHITE,40,40-42,41,39-41,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.88,0.0215,0.0215,RED,62.0,8.0,30.0,0.0,8.80,6.32,7.76,3.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,750,WHITE,40,40-42,41,41-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.92,0.0219,0.0219,RED,62.0,8.0,30.0,0.0,8.90,6.30,7.76,3.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,750,WHITE,40,40-44,41,39-41,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.58,0.0211,0.0211,RED,60.0,6.0,34.0,0.0,8.86,6.24,7.84,3.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,750,WHITE,40,40-44,41,41-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.80,0.0203,0.0203,RED,60.0,8.0,32.0,0.0,8.82,6.26,7.78,3.86,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,750,WHITE,41,39-41,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.96,0.0207,0.0207,RED,60.0,12.0,28.0,0.0,8.78,6.38,7.80,3.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,750,WHITE,41,39-41,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.88,0.0218,0.0218,RED,62.0,8.0,30.0,0.0,8.80,6.32,7.76,3.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,750,WHITE,41,39-41,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.58,0.0213,0.0213,RED,60.0,6.0,34.0,0.0,8.86,6.24,7.84,3.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,750,WHITE,41,41-42,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,107.82,0.0180,0.0180,RED,62.0,6.0,32.0,0.0,8.94,6.32,7.82,3.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,750,WHITE,41,41-42,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.92,0.0213,0.0213,RED,62.0,8.0,30.0,0.0,8.90,6.30,7.76,3.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,750,WHITE,41,41-42,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.80,0.0208,0.0208,RED,60.0,8.0,32.0,0.0,8.82,6.26,7.78,3.86,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,40,18-40,43,21-43,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.18,0.0176,0.0176,RED,56.0,10.0,34.0,0.0,8.40,6.52,7.82,3.40,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,40,18-40,43,43-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.38,0.0165,0.0165,RED,52.0,10.0,38.0,0.0,8.06,6.56,7.92,3.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,40,18-40,43,43-47,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,100.14,0.0161,0.0161,RED,48.0,10.0,42.0,0.0,8.06,6.32,7.92,3.50,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,40,40-42,43,21-43,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.90,0.0168,0.0168,RED,58.0,10.0,32.0,0.0,8.44,6.48,7.76,3.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,40,40-42,43,43-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.24,0.0177,0.0177,RED,52.0,16.0,32.0,0.0,8.26,6.62,7.68,3.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,40,40-42,43,43-47,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,101.90,0.0171,0.0171,RED,60.0,10.0,30.0,0.0,8.48,6.44,7.62,3.52,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,40,40-44,43,21-43,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.40,0.0178,0.0178,RED,60.0,12.0,28.0,0.0,8.50,6.58,7.64,3.40,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,40,40-44,43,43-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.10,0.0170,0.0170,RED,58.0,10.0,32.0,0.0,8.32,6.52,7.74,3.48,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,40,40-44,43,43-47,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.86,0.0190,0.0190,RED,60.0,10.0,30.0,0.0,8.50,6.56,7.68,3.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,43,21-43,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,101.30,0.0167,0.0167,RED,48.0,14.0,38.0,0.0,8.44,6.50,7.92,3.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,43,21-43,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,101.88,0.0168,0.0168,RED,48.0,12.0,40.0,0.0,8.40,6.48,7.96,3.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,43,21-43,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.08,0.0170,0.0170,RED,44.0,20.0,36.0,0.0,8.44,6.72,7.86,3.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,43,43-44,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.60,0.0171,0.0171,RED,50.0,16.0,34.0,0.0,8.58,6.66,7.72,3.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,43,43-44,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.08,0.0171,0.0171,ORANGE|RED,42.0,16.0,42.0,0.0,8.46,6.58,7.98,3.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,43,43-44,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.20,0.0182,0.0182,RED,46.0,16.0,38.0,0.0,8.40,6.60,7.94,3.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,43,43-47,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,100.94,0.0170,0.0170,RED,52.0,18.0,30.0,0.0,8.60,6.48,7.66,3.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,43,43-47,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.84,0.0170,0.0170,RED,52.0,12.0,36.0,0.0,8.62,6.42,7.86,3.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,751,WHITE,43,43-47,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.16,0.0175,0.0175,RED,50.0,16.0,34.0,0.0,8.56,6.56,7.82,3.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,752,WHITE,40,18-40,45,45-46,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.36,0.0208,0.0208,RED,50.0,16.0,34.0,0.0,8.52,6.68,7.80,3.50,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,752,WHITE,40,18-40,45,45-47,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,101.26,0.0178,0.0178,RED,46.0,14.0,40.0,0.0,8.22,6.30,8.02,3.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,752,WHITE,40,40-42,45,45-46,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.12,0.0178,0.0178,RED,54.0,16.0,30.0,0.0,8.62,6.50,7.58,3.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,752,WHITE,40,40-42,45,45-47,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.54,0.0179,0.0179,RED,52.0,14.0,34.0,0.0,8.54,6.42,7.72,3.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,752,WHITE,40,40-44,45,45-46,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.66,0.0212,0.0212,RED,56.0,14.0,30.0,0.0,8.62,6.46,7.76,3.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,752,WHITE,40,40-44,45,45-47,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.48,0.0176,0.0176,RED,54.0,12.0,34.0,0.0,8.56,6.44,7.82,3.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,752,WHITE,45,45-46,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.62,0.0184,0.0184,RED,50.0,18.0,32.0,0.0,8.88,6.54,7.94,3.02,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,752,WHITE,45,45-46,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.30,0.0191,0.0191,RED,50.0,18.0,32.0,0.0,8.88,6.52,7.96,3.04,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,752,WHITE,45,45-46,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.40,0.0177,0.0177,RED,48.0,20.0,32.0,0.0,8.76,6.64,7.92,3.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,752,WHITE,45,45-47,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.14,0.0177,0.0177,RED,56.0,18.0,26.0,0.0,8.92,6.56,7.76,3.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,752,WHITE,45,45-47,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.06,0.0189,0.0189,RED,48.0,22.0,30.0,0.0,8.84,6.68,7.90,3.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,752,WHITE,45,45-47,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.68,0.0186,0.0186,RED,46.0,20.0,34.0,0.0,8.76,6.64,7.98,3.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,40,18-40,46,19-46,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.64,0.0186,0.0186,RED,54.0,12.0,34.0,0.0,8.90,6.66,7.98,3.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,40,18-40,46,45-46,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.68,0.0186,0.0186,RED,58.0,12.0,30.0,0.0,8.88,6.66,7.88,3.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,40,18-40,46,46-48,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.28,0.0183,0.0183,RED,60.0,8.0,32.0,0.0,8.96,6.66,7.88,3.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,40,40-42,46,19-46,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.98,0.0182,0.0182,RED,58.0,14.0,28.0,0.0,8.96,6.68,7.90,3.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,40,40-42,46,45-46,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.22,0.0184,0.0184,RED,58.0,14.0,28.0,0.0,8.86,6.58,7.76,3.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,40,40-42,46,46-48,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,101.30,0.0165,0.0165,RED,58.0,14.0,28.0,0.0,8.72,6.72,7.64,3.66,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,40,40-44,46,19-46,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.18,0.0180,0.0180,RED,58.0,10.0,32.0,0.0,8.96,6.70,7.96,3.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,40,40-44,46,45-46,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.22,0.0190,0.0190,RED,60.0,10.0,30.0,0.0,8.80,6.54,7.82,3.60,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,40,40-44,46,46-48,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,101.60,0.0170,0.0170,RED,56.0,12.0,32.0,0.0,8.72,6.70,7.80,3.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,46,19-46,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.46,0.0193,0.0193,RED,62.0,14.0,24.0,0.0,8.98,6.80,8.08,3.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
