TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,330,ts,16,754,WHITE,40,18-40,47,45-47,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.69,0.0000,0.0000,RED,34.8,34.2,30.9,0.0,7.45,7.41,7.42,2.81
unix:1771713444,16,99,1000,0,69,ts,16,754,WHITE,40,40-42,47,43-47,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,86.17,0.0000,0.0000,ORANGE,24.6,34.8,40.6,0.0,6.80,7.64,7.46,3.01
unix:1771713444,16,99,1000,0,145,ts,16,754,WHITE,40,40-42,47,45-47,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,92.27,0.0000,0.0000,BLUE,35.9,39.3,24.8,0.0,7.57,7.64,7.32,2.91
unix:1771713444,16,99,1000,0,159,ts,16,754,WHITE,40,40-44,47,43-47,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.20,0.0000,0.0000,BLUE,34.6,41.5,23.9,0.0,7.40,7.59,7.42,2.82
unix:1771713444,16,99,1000,0,281,ts,16,754,WHITE,40,40-44,47,45-47,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.52,0.0000,0.0000,BLUE,32.4,38.1,29.5,0.0,7.32,7.62,7.41,2.83
unix:1771713444,16,99,1000,0,82,ts,16,754,WHITE,47,43-47,40,18-40,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.87,0.0000,0.0000,BLUE,29.3,45.1,25.6,0.0,7.15,7.80,7.27,2.80
unix:1771713444,16,99,1000,0,277,ts,16,754,WHITE,47,43-47,40,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.55,0.0000,0.0000,BLUE,35.0,37.2,27.8,0.0,7.43,7.60,7.39,2.91
unix:1771713444,16,99,1000,0,441,ts,16,754,WHITE,47,43-47,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.86,0.0000,0.0000,BLUE,34.9,37.2,27.9,0.0,7.40,7.51,7.40,2.98
unix:1771713444,16,99,1000,0,133,ts,16,754,WHITE,47,45-47,40,18-40,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,91.56,0.0000,0.0000,BLUE,30.8,42.1,27.1,0.0,7.25,7.66,7.41,2.96
unix:1771713444,16,99,1000,0,368,ts,16,754,WHITE,47,45-47,40,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,87.99,0.0000,0.0000,BLUE,35.3,35.9,28.8,0.0,7.37,7.28,7.31,2.93
unix:1771713444,16,99,1000,0,540,ts,16,754,WHITE,47,45-47,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.01,0.0000,0.0000,BLUE|RED,36.1,36.1,27.8,0.0,7.31,7.47,7.37,2.88
unix:1771713444,16,99,1000,0,171,ts,16,755,WHITE,40,18-40,48,46-48,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.94,0.0000,0.0000,ORANGE,30.4,34.5,35.1,0.0,7.12,7.37,7.67,3.01
unix:1771713444,16,99,1000,0,130,ts,16,755,WHITE,40,18-40,48,48-49,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.70,0.0000,0.0000,BLUE,27.7,45.4,26.9,0.0,6.98,7.78,7.57,3.33
unix:1771713444,16,99,1000,0,341,ts,16,755,WHITE,40,40-42,48,46-48,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.05,0.0000,0.0000,BLUE,31.4,36.1,32.6,0.0,7.08,7.37,7.45,3.26
unix:1771713444,16,99,1000,0,249,ts,16,755,WHITE,40,40-42,48,48-49,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.51,0.0000,0.0000,BLUE,34.5,34.9,30.5,0.0,7.14,7.42,7.45,3.23
unix:1771713444,16,99,1000,0,476,ts,16,755,WHITE,40,40-44,48,46-48,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.89,0.0000,0.0000,BLUE,34.9,36.6,28.6,0.0,7.27,7.56,7.39,3.27
unix:1771713444,16,99,1000,0,333,ts,16,755,WHITE,40,40-44,48,48-49,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.92,0.0000,0.0000,BLUE,31.2,36.9,31.8,0.0,7.19,7.55,7.62,3.29
unix:1771713444,16,99,1000,0,111,ts,16,755,WHITE,48,46-48,40,18-40,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.52,0.0000,0.0000,BLUE,30.6,41.4,27.9,0.0,7.20,7.83,7.48,2.88
unix:1771713444,16,99,1000,0,161,ts,16,755,WHITE,48,46-48,40,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.94,0.0000,0.0000,BLUE,33.5,36.6,29.8,0.0,7.29,7.50,7.40,3.03
unix:1771713444,16,99,1000,0,105,ts,16,755,WHITE,48,46-48,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.17,0.0000,0.0000,ORANGE,28.6,35.2,36.2,0.0,7.14,7.28,7.72,3.08
unix:1771713444,16,99,1000,0,276,ts,16,755,WHITE,48,48-49,40,18-40,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.84,0.0000,0.0000,BLUE,30.8,40.2,29.0,0.0,7.09,7.67,7.41,3.13
unix:1771713444,16,99,1000,0,372,ts,16,755,WHITE,48,48-49,40,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.10,0.0000,0.0000,BLUE,33.6,37.9,28.5,0.0,7.09,7.49,7.38,3.12
unix:1771713444,16,99,1000,0,275,ts,16,755,WHITE,48,48-49,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,86.52,0.0000,0.0000,ORANGE,33.5,31.6,34.9,0.0,7.21,7.19,7.58,3.01
unix:1771713444,16,99,1000,0,196,ts,16,756,WHITE,40,18-40,50,49-50,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,91.87,0.0000,0.0000,BLUE,28.1,42.3,29.6,0.0,7.04,7.80,7.66,2.65
unix:1771713444,16,99,1000,0,412,ts,16,756,WHITE,40,18-40,50,50-51,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.64,0.0000,0.0000,BLUE,34.0,38.8,27.2,0.0,7.36,7.54,7.45,2.70
unix:1771713444,16,99,1000,0,134,ts,16,756,WHITE,40,40-42,50,49-50,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,86.34,0.0000,0.0000,BLUE,30.6,44.8,24.6,0.0,7.21,7.75,7.04,2.59
unix:1771713444,16,99,1000,0,402,ts,16,756,WHITE,40,40-42,50,50-51,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.96,0.0000,0.0000,BLUE,33.1,36.8,30.1,0.0,7.20,7.43,7.52,2.67
unix:1771713444,16,99,1000,0,198,ts,16,756,WHITE,40,40-44,50,49-50,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.81,0.0000,0.0000,BLUE,30.3,37.9,31.8,0.0,7.08,7.41,7.59,2.65
unix:1771713444,16,99,1000,0,508,ts,16,756,WHITE,40,40-44,50,50-51,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.10,0.0000,0.0000,BLUE,34.1,37.8,28.1,0.0,7.32,7.56,7.46,2.65
unix:1771713444,16,99,1000,0,345,ts,16,756,WHITE,50,49-50,40,18-40,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,86.41,0.0000,0.0000,BLUE,31.6,37.7,30.7,0.0,7.06,7.48,7.37,2.71
unix:1771713444,16,99,1000,0,310,ts,16,756,WHITE,50,49-50,40,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.82,0.0000,0.0000,BLUE,33.2,38.1,28.7,0.0,7.28,7.59,7.50,2.70
unix:1771713444,16,99,1000,0,24,ts,16,756,WHITE,50,49-50,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,87.38,0.0000,0.0000,BLUE,16.7,45.8,37.5,0.0,6.54,7.50,7.54,2.58
unix:1771713444,16,99,1000,0,182,ts,16,756,WHITE,50,50-51,40,18-40,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.75,0.0000,0.0000,BLUE,33.0,40.7,26.4,0.0,7.19,7.81,6.99,2.66
unix:1771713444,16,99,1000,0,262,ts,16,756,WHITE,50,50-51,40,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.21,0.0000,0.0000,BLUE,32.4,38.9,28.6,0.0,7.26,7.58,7.35,2.65
unix:1771713444,16,99,1000,0,27,ts,16,756,WHITE,50,50-51,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,78.78,0.0000,0.0000,BLUE|ORANGE,18.5,40.7,40.7,0.0,6.15,7.33,7.85,2.56
unix:1771713444,16,99,1000,0,306,ts,16,757,WHITE,40,18-40,51,50-51,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.89,0.0000,0.0000,RED,40.8,32.4,26.8,0.0,7.54,7.32,7.31,2.73
unix:1771713444,16,99,1000,0,188,ts,16,757,WHITE,40,18-40,51,51-52,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,91.18,0.0000,0.0000,BLUE,31.4,36.7,31.9,0.0,7.15,7.58,7.55,2.71
unix:1771713444,16,99,1000,0,260,ts,16,757,WHITE,40,40-42,51,50-51,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.48,0.0000,0.0000,BLUE,31.9,38.1,30.0,0.0,7.01,7.52,7.54,2.60
unix:1771713444,16,99,1000,0,147,ts,16,757,WHITE,40,40-42,51,51-52,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,91.17,0.0000,0.0000,RED,44.2,25.2,30.6,0.0,7.63,7.26,7.33,2.63
unix:1771713444,16,99,1000,0,305,ts,16,757,WHITE,40,40-44,51,50-51,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.93,0.0000,0.0000,BLUE,36.1,38.7,25.2,0.0,7.39,7.56,7.43,2.69
unix:1771713444,16,99,1000,0,216,ts,16,757,WHITE,40,40-44,51,51-52,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,92.67,0.0000,0.0000,RED,38.0,37.0,25.0,0.0,7.39,7.75,7.31,2.75
unix:1771713444,16,99,1000,0,164,ts,16,757,WHITE,51,50-51,40,18-40,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,91.88,0.0000,0.0000,BLUE,37.2,42.7,20.1,0.0,7.27,8.00,6.85,2.62
unix:1771713444,16,99,1000,0,349,ts,16,757,WHITE,51,50-51,40,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.32,0.0000,0.0000,RED,36.4,35.0,28.7,0.0,7.34,7.45,7.30,2.74
unix:1771713444,16,99,1000,0,269,ts,16,757,WHITE,51,50-51,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,91.15,0.0000,0.0000,RED,37.9,37.2,24.9,0.0,7.48,7.64,7.33,2.75
unix:1771713444,16,99,1000,0,172,ts,16,757,WHITE,51,51-52,40,18-40,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,91.86,0.0000,0.0000,BLUE,35.5,38.4,26.2,0.0,7.26,7.74,7.45,2.74
unix:1771713444,16,99,1000,0,394,ts,16,757,WHITE,51,51-52,40,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.91,0.0000,0.0000,RED,39.8,35.0,25.1,0.0,7.54,7.32,7.23,2.70
unix:1771713444,16,99,1000,0,230,ts,16,757,WHITE,51,51-52,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,91.55,0.0000,0.0000,RED,35.7,31.7,32.6,0.0,7.35,7.32,7.46,2.71
unix:1771713444,16,99,1000,0,133,ts,16,758,WHITE,40,18-40,52,23-52,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.38,0.0000,0.0000,BLUE|RED,36.8,36.8,26.3,0.0,7.34,7.50,7.47,2.91
unix:1771713444,16,99,1000,0,142,ts,16,758,WHITE,40,18-40,52,51-52,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.05,0.0000,0.0000,RED,40.1,29.6,30.3,0.0,7.39,7.02,7.65,2.92
unix:1771713444,16,99,1000,0,175,ts,16,758,WHITE,40,18-40,52,52-53,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.93,0.0000,0.0000,BLUE,36.0,37.7,26.3,0.0,7.36,7.48,7.31,2.97
unix:1771713444,16,99,1000,0,136,ts,16,758,WHITE,40,40-42,52,23-52,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.49,0.0000,0.0000,RED,39.0,34.6,26.5,0.0,7.53,7.28,7.28,3.01
unix:1771713444,16,99,1000,0,152,ts,16,758,WHITE,40,40-42,52,51-52,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.27,0.0000,0.0000,BLUE,33.6,34.2,32.2,0.0,7.44,7.38,7.53,2.97
unix:1771713444,16,99,1000,0,151,ts,16,758,WHITE,40,40-42,52,52-53,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,93.10,0.0000,0.0000,RED,41.7,31.1,27.2,0.0,7.58,7.37,7.15,3.28
unix:1771713444,16,99,1000,0,78,ts,16,758,WHITE,40,40-44,52,23-52,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.94,0.0000,0.0000,BLUE,28.2,42.3,29.5,0.0,6.95,7.76,7.47,3.08
unix:1771713444,16,99,1000,0,69,ts,16,758,WHITE,40,40-44,52,51-52,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,84.03,0.0000,0.0000,BLUE,33.3,34.8,31.9,0.0,6.93,7.36,7.23,2.83
unix:1771713444,16,99,1000,0,96,ts,16,758,WHITE,40,40-44,52,52-53,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,92.45,0.0000,0.0000,BLUE,32.3,40.6,27.1,0.0,7.43,7.83,7.26,3.15
unix:1771713444,16,99,1000,0,138,ts,16,758,WHITE,52,23-52,40,18-40,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,92.33,0.0000,0.0000,RED,40.6,29.0,30.4,0.0,7.94,7.14,7.41,3.11
unix:1771713444,16,99,1000,0,176,ts,16,758,WHITE,52,23-52,40,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.72,0.0000,0.0000,BLUE,35.8,36.4,27.8,0.0,7.26,7.59,7.42,3.01
unix:1771713444,16,99,1000,0,81,ts,16,758,WHITE,52,23-52,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,92.15,0.0000,0.0000,BLUE,33.3,44.4,22.2,0.0,7.36,7.99,7.31,3.01
unix:1771713444,16,99,1000,0,368,ts,16,758,WHITE,52,51-52,40,18-40,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.79,0.0000,0.0000,RED,36.4,36.1,27.4,0.0,7.38,7.54,7.35,2.96
unix:1771713444,16,99,1000,0,314,ts,16,758,WHITE,52,51-52,40,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,91.56,0.0000,0.0000,RED,40.4,35.4,24.2,0.0,7.38,7.56,7.41,3.06
unix:1771713444,16,99,1000,0,173,ts,16,758,WHITE,52,51-52,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.53,0.0000,0.0000,BLUE,35.3,40.5,24.3,0.0,7.36,7.51,7.21,2.90
unix:1771713444,16,99,1000,0,248,ts,16,758,WHITE,52,52-53,40,18-40,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,92.67,0.0000,0.0000,RED,39.9,35.1,25.0,0.0,7.65,7.50,7.25,3.27
unix:1771713444,16,99,1000,0,214,ts,16,758,WHITE,52,52-53,40,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,91.81,0.0000,0.0000,RED,35.0,29.9,34.6,0.5,7.27,7.31,7.57,3.18
unix:1771713444,16,99,1000,0,156,ts,16,758,WHITE,52,52-53,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,91.90,0.0000,0.0000,RED,38.5,34.0,27.6,0.0,7.42,7.32,7.38,3.14
unix:1771713444,16,99,1000,0,279,ts,16,759,WHITE,40,18-40,53,24-53,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,91.07,0.0000,0.0000,BLUE,36.6,37.6,25.8,0.0,7.42,7.53,7.23,2.52
unix:1771713444,16,99,1000,0,514,ts,16,759,WHITE,40,18-40,53,52-53,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,92.76,0.0000,0.0000,RED,40.1,35.8,24.1,0.0,7.50,7.56,7.18,2.61
unix:1771713444,16,99,1000,0,197,ts,16,759,WHITE,40,40-42,53,24-53,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.59,0.0000,0.0000,BLUE,34.0,36.5,29.4,0.0,7.36,7.32,7.34,2.51
unix:1771713444,16,99,1000,0,301,ts,16,759,WHITE,40,40-42,53,52-53,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,92.10,0.0000,0.0000,RED,40.9,34.9,24.3,0.0,7.64,7.39,7.28,2.55
unix:1771713444,16,99,1000,0,309,ts,16,759,WHITE,40,40-44,53,24-53,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.62,0.0000,0.0000,RED,38.8,37.5,23.0,0.6,7.44,7.59,7.14,2.58
unix:1771713444,16,99,1000,0,502,ts,16,759,WHITE,40,40-44,53,52-53,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.57,0.0000,0.0000,RED,38.4,34.5,26.9,0.2,7.51,7.43,7.23,2.57
unix:1771713444,16,99,1000,0,105,ts,16,759,WHITE,53,24-53,40,18-40,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.92,0.0000,0.0000,BLUE,31.4,41.0,27.6,0.0,7.17,7.51,7.29,2.57
unix:1771713444,16,99,1000,0,172,ts,16,759,WHITE,53,24-53,40,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.09,0.0000,0.0000,RED,37.8,32.6,29.7,0.0,7.35,7.21,7.34,2.41
unix:1771713444,16,99,1000,0,179,ts,16,759,WHITE,53,24-53,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,91.30,0.0000,0.0000,BLUE,31.3,39.7,29.1,0.0,6.99,7.60,7.28,2.61
unix:1771713444,16,99,1000,0,87,ts,16,759,WHITE,53,52-53,40,18-40,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.36,0.0000,0.0000,BLUE,33.3,44.8,21.8,0.0,7.17,7.47,7.10,2.53
unix:1771713444,16,99,1000,0,180,ts,16,759,WHITE,53,52-53,40,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.09,0.0000,0.0000,BLUE,32.8,42.8,24.4,0.0,7.24,7.78,7.06,2.56
unix:1771713444,16,99,1000,0,175,ts,16,759,WHITE,53,52-53,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.60,0.0000,0.0000,RED,38.3,32.0,29.7,0.0,7.32,7.35,7.50,2.59
unix:1771713444,16,99,1000,0,277,ts,16,760,WHITE,41,39-41,43,21-43,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.23,0.0000,0.0000,RED,36.5,32.9,30.7,0.0,7.40,7.24,7.63,2.83
unix:1771713444,16,99,1000,0,204,ts,16,760,WHITE,41,39-41,43,43-44,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.63,0.0000,0.0000,BLUE,30.9,36.3,32.8,0.0,7.15,7.38,7.77,2.89
unix:1771713444,16,99,1000,0,260,ts,16,760,WHITE,41,39-41,43,43-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.31,0.0000,0.0000,ORANGE,32.7,29.6,37.7,0.0,7.17,7.30,8.03,2.95
unix:1771713444,16,99,1000,0,102,ts,16,760,WHITE,41,41-42,43,21-43,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.76,0.0000,0.0000,ORANGE,32.4,33.3,34.3,0.0,7.29,7.14,7.56,2.84
unix:1771713444,16,99,1000,0,70,ts,16,760,WHITE,41,41-42,43,43-44,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.66,0.0000,0.0000,ORANGE,25.7,28.6,45.7,0.0,7.14,7.11,8.19,2.79
unix:1771713444,16,99,1000,0,97,ts,16,760,WHITE,41,41-42,43,43-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.36,0.0000,0.0000,BLUE,34.0,35.1,30.9,0.0,7.15,7.25,7.57,2.89
unix:1771713444,16,99,1000,0,513,ts,16,760,WHITE,43,21-43,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.76,0.0000,0.0000,RED,34.7,30.8,34.5,0.0,7.30,7.13,7.79,2.85
unix:1771713444,16,99,1000,0,219,ts,16,760,WHITE,43,21-43,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.15,0.0000,0.0000,ORANGE,31.5,32.0,36.5,0.0,7.15,7.04,7.87,2.85
unix:1771713444,16,99,1000,0,279,ts,16,760,WHITE,43,43-44,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.72,0.0000,0.0000,BLUE,32.3,39.4,28.3,0.0,7.28,7.75,7.54,2.94
unix:1771713444,16,99,1000,0,157,ts,16,760,WHITE,43,43-44,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.78,0.0000,0.0000,ORANGE,29.3,33.8,36.9,0.0,6.68,7.27,7.95,2.81
unix:1771713444,16,99,1000,0,589,ts,16,760,WHITE,43,43-47,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.67,0.0000,0.0000,RED,34.8,32.3,32.9,0.0,7.31,7.22,7.70,2.86
unix:1771713444,16,99,1000,0,233,ts,16,760,WHITE,43,43-47,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.71,0.0000,0.0000,ORANGE,34.8,29.6,35.6,0.0,7.12,6.66,7.73,2.78
unix:1771713444,16,99,1000,0,526,ts,16,761,WHITE,41,39-41,44,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.29,0.0000,0.0000,BLUE,33.5,39.2,27.4,0.0,7.31,7.57,7.36,2.10
unix:1771713444,16,99,1000,0,74,ts,16,761,WHITE,41,39-41,44,43-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,90.85,0.0000,0.0000,BLUE,28.4,41.9,29.7,0.0,7.01,7.59,7.57,2.27
unix:1771713444,16,99,1000,0,335,ts,16,761,WHITE,41,41-42,44,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.23,0.0000,0.0000,BLUE,32.8,38.8,28.4,0.0,7.34,7.54,7.46,2.10
unix:1771713444,16,99,1000,0,49,ts,16,761,WHITE,41,41-42,44,43-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.88,0.0000,0.0000,BLUE,28.6,40.8,30.6,0.0,7.12,7.61,7.47,2.10
unix:1771713444,16,99,1000,0,293,ts,16,761,WHITE,44,40-44,41,39-41,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.76,0.0000,0.0000,BLUE,34.8,35.2,30.0,0.0,7.33,7.44,7.56,2.09
unix:1771713444,16,99,1000,0,181,ts,16,761,WHITE,44,40-44,41,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,87.57,0.0000,0.0000,BLUE,28.7,37.6,33.7,0.0,6.85,7.48,7.47,2.08
unix:1771713444,16,99,1000,0,1027,ts,16,761,WHITE,44,43-44,41,39-41,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.65,0.0000,0.0000,BLUE,36.0,37.2,26.8,0.0,7.47,7.47,7.33,2.19
unix:1771713444,16,99,1000,0,515,ts,16,761,WHITE,44,43-44,41,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,87.01,0.0000,0.0000,BLUE,34.0,36.9,29.1,0.0,7.08,7.42,7.45,2.19
unix:1771713444,16,99,1000,0,788,ts,16,762,WHITE,41,39-41,45,45-46,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.89,0.0000,0.0000,RED,35.5,31.1,33.4,0.0,7.32,7.21,7.74,3.16
unix:1771713444,16,99,1000,0,768,ts,16,762,WHITE,41,39-41,45,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.87,0.0000,0.0000,RED,36.6,31.0,32.4,0.0,7.40,7.14,7.64,3.22
unix:1771713444,16,99,1000,0,443,ts,16,762,WHITE,41,41-42,45,45-46,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.29,0.0000,0.0000,ORANGE,31.8,32.5,35.7,0.0,7.11,7.19,7.90,3.19
unix:1771713444,16,99,1000,0,321,ts,16,762,WHITE,41,41-42,45,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.77,0.0000,0.0000,ORANGE|RED,36.1,27.7,36.1,0.0,7.24,7.03,7.79,3.21
unix:1771713444,16,99,1000,0,118,ts,16,762,WHITE,45,45-46,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.16,0.0000,0.0000,ORANGE,36.4,26.3,37.3,0.0,7.25,6.60,7.74,3.04
unix:1771713444,16,99,1000,0,149,ts,16,762,WHITE,45,45-46,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.87,0.0000,0.0000,ORANGE,33.6,29.5,36.9,0.0,7.05,7.32,7.79,3.07
unix:1771713444,16,99,1000,0,259,ts,16,762,WHITE,45,45-47,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.31,0.0000,0.0000,ORANGE,30.5,31.3,38.2,0.0,6.85,7.17,7.96,3.02
unix:1771713444,16,99,1000,0,154,ts,16,762,WHITE,45,45-47,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.69,0.0000,0.0000,RED,35.1,33.1,31.8,0.0,7.44,7.38,7.62,3.36
unix:1771713444,16,99,1000,0,279,ts,16,763,WHITE,41,39-41,46,19-46,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,103.13,0.0000,0.0000,BLUE,15.4,62.4,21.5,0.7,7.45,8.70,7.09,3.40
unix:1771713444,16,99,1000,0,89,ts,16,763,WHITE,41,39-41,46,45-46,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,104.12,0.0000,0.0000,BLUE,10.1,68.5,21.3,0.0,7.17,8.82,7.10,3.31
unix:1771713444,16,99,1000,0,121,ts,16,763,WHITE,41,39-41,46,46-48,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,107.53,0.0000,0.0000,BLUE,11.6,64.5,23.1,0.8,7.50,8.83,7.27,3.37
