TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SORT_COLOR,WORKERS_USED,BRANCH_INDEX,RANK,SETTLEMENT,ROAD,SETTLEMENT2,ROAD2,WOOD_PIPS,BRICK_PIPS,SHEEP_PIPS,WHEAT_PIPS,ORE_PIPS,WOOD_PIPS2,BRICK_PIPS2,SHEEP_PIPS2,WHEAT_PIPS2,ORE_PIPS2,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,RED,16,172,137,36,36-37,4,4-15,0,0,0,0,2,0,2,5,2,0,94.80,0.0000,0.0000,RED,36.7,35.6,27.7,0.0,7.54,7.33,7.49,4.14
unix:1771713444,16,99,1000,0,RED,16,234,137,6,6-23,28,28-29,6,0,3,0,0,3,0,0,0,0,93.55,0.0000,0.0000,RED,36.7,28.8,33.9,0.6,7.38,7.12,7.71,4.53
unix:1771713444,16,99,1000,0,RED,16,264,137,26,25-26,7,7-8,5,0,0,0,0,7,0,3,0,0,96.04,0.0000,0.0000,RED,36.7,32.6,30.7,0.0,7.38,7.35,7.57,3.13
unix:1771713444,16,99,1000,0,RED,16,286,137,51,51-52,7,7-8,0,0,0,0,5,7,0,3,0,0,99.59,0.0000,0.0000,RED,36.7,35.1,27.1,1.1,7.28,7.67,7.28,4.72
unix:1771713444,16,99,1000,0,RED,16,498,137,24,7-24,35,35-36,7,0,0,0,0,0,0,0,0,2,90.18,0.0000,0.0000,RED,36.7,32.2,31.1,0.0,7.44,7.25,7.73,2.57
unix:1771713444,16,99,1000,0,RED,16,604,137,28,27-28,53,52-53,3,0,0,0,0,2,0,0,0,0,91.89,0.0000,0.0000,ORANGE,36.7,24.4,38.7,0.1,7.42,7.03,7.94,2.27
unix:1771713444,16,99,1000,0,RED,16,105,138,42,41-42,2,2-9,0,5,0,0,0,0,6,3,0,0,91.72,0.0000,0.0000,BLUE,36.6,40.2,22.8,0.4,7.56,7.74,7.10,2.86
unix:1771713444,16,99,1000,0,RED,16,364,138,34,33-34,16,16-21,0,0,1,0,2,0,0,0,5,0,90.98,0.0000,0.0000,BLUE,36.6,42.1,21.3,0.0,7.56,7.79,7.07,3.39
unix:1771713444,16,99,1000,0,RED,16,678,138,53,52-53,33,32-33,2,0,0,0,0,0,0,1,0,0,91.54,0.0000,0.0000,ORANGE,36.6,22.8,40.6,0.0,7.36,7.01,7.99,2.35
unix:1771713444,16,99,1000,0,RED,16,680,138,38,37-38,34,13-34,0,0,0,3,0,0,0,1,0,2,90.69,0.0000,0.0000,RED,36.6,30.4,32.9,0.0,7.40,7.23,7.72,3.79
unix:1771713444,16,99,1000,0,RED,16,728,138,38,38-39,43,21-43,0,0,0,3,0,0,0,0,0,4,90.71,0.0000,0.0000,RED,36.6,30.7,32.8,0.0,7.46,7.17,7.86,4.44
unix:1771713444,16,99,1000,0,RED,16,762,138,41,39-41,45,45-47,0,5,0,0,0,0,0,0,0,4,89.87,0.0000,0.0000,RED,36.6,31.0,32.4,0.0,7.40,7.14,7.64,3.22
unix:1771713444,16,99,1000,0,RED,16,73,139,1,0-1,48,46-48,4,2,3,0,0,0,0,1,0,0,101.56,0.0000,0.0000,BLUE,36.5,43.0,17.7,2.9,7.67,7.95,6.97,4.80
unix:1771713444,16,99,1000,0,RED,16,668,139,33,32-33,42,41-42,0,0,1,0,0,0,5,0,0,0,89.36,0.0000,0.0000,RED,36.5,36.1,27.4,0.0,7.40,7.52,7.43,2.35
unix:1771713444,16,99,1000,0,RED,16,772,139,42,40-42,45,45-46,0,5,0,0,0,0,0,0,0,4,89.43,0.0000,0.0000,RED,36.5,35.1,28.3,0.0,7.35,7.42,7.43,3.15
unix:1771713444,16,99,1000,0,RED,16,795,139,48,46-48,45,45-47,0,0,1,0,0,0,0,0,0,4,89.53,0.0000,0.0000,RED,36.5,30.9,32.6,0.0,7.42,7.20,7.65,3.01
unix:1771713444,16,99,1000,0,RED,16,288,140,7,6-7,53,24-53,7,0,3,0,0,2,0,0,0,0,96.32,0.0000,0.0000,RED,36.4,27.0,35.8,0.8,7.19,7.16,7.79,4.42
unix:1771713444,16,99,1000,0,RED,16,332,140,31,31-32,12,11-12,0,0,0,4,0,0,4,6,0,0,90.19,0.0000,0.0000,RED,36.4,27.8,35.9,0.0,7.28,7.08,7.81,2.63
unix:1771713444,16,99,1000,0,RED,16,503,140,24,24-25,41,39-41,7,0,0,0,0,0,5,0,0,0,91.37,0.0000,0.0000,RED,36.4,31.9,31.7,0.0,7.51,7.33,7.86,3.00
unix:1771713444,16,99,1000,0,RED,16,643,140,53,24-53,31,30-31,2,0,0,0,0,0,0,0,4,0,92.27,0.0000,0.0000,RED,36.4,27.5,36.1,0.0,7.47,6.92,7.78,2.38
unix:1771713444,16,99,1000,0,RED,16,644,140,32,32-33,34,33-34,0,0,1,4,0,0,0,1,0,2,90.59,0.0000,0.0000,RED,36.4,28.0,35.6,0.0,7.40,7.22,7.89,3.80
unix:1771713444,16,99,1000,0,RED,16,89,141,2,2-3,24,24-53,0,6,3,0,0,7,0,0,0,0,94.27,0.0000,0.0000,RED,36.3,32.3,21.3,10.1,7.29,7.39,7.02,5.96
unix:1771713444,16,99,1000,0,RED,16,750,141,40,18-40,41,39-41,0,5,0,0,0,0,5,0,0,0,90.04,0.0000,0.0000,BLUE,36.3,39.6,24.1,0.0,7.56,7.66,7.25,2.25
unix:1771713444,16,99,1000,0,RED,16,96,142,32,32-33,2,1-2,0,0,1,4,0,0,6,3,0,0,93.40,0.0000,0.0000,ORANGE,36.2,27.3,36.5,0.0,7.35,7.23,7.96,2.87
unix:1771713444,16,99,1000,0,RED,16,502,142,24,24-53,40,40-44,7,0,0,0,0,0,5,0,0,0,90.82,0.0000,0.0000,BLUE,36.2,38.8,24.7,0.3,7.63,7.71,7.35,3.09
unix:1771713444,16,99,1000,0,RED,16,537,142,53,52-53,25,24-25,2,0,0,0,0,5,0,0,0,0,90.58,0.0000,0.0000,ORANGE|RED,36.2,27.6,36.2,0.0,7.26,7.11,7.96,2.52
unix:1771713444,16,99,1000,0,RED,16,653,142,44,40-44,32,31-32,0,0,0,0,0,0,0,1,4,0,89.13,0.0000,0.0000,RED,36.2,34.3,29.5,0.0,7.38,7.34,7.45,2.29
unix:1771713444,16,99,1000,0,RED,16,101,143,2,2-3,38,37-38,0,6,3,0,0,0,0,0,3,0,90.99,0.0000,0.0000,RED,36.1,31.5,32.4,0.0,7.31,7.28,7.54,3.57
unix:1771713444,16,99,1000,0,RED,16,287,143,52,23-52,7,6-7,2,0,0,0,5,7,0,3,0,0,99.52,0.0000,0.0000,RED,36.1,34.8,24.7,4.3,7.52,7.63,7.23,5.67
unix:1771713444,16,99,1000,0,RED,16,308,143,8,8-27,40,40-42,8,0,3,0,0,0,5,0,0,0,96.48,0.0000,0.0000,BLUE|RED,36.1,36.1,20.7,7.0,7.36,7.83,7.10,6.07
unix:1771713444,16,99,1000,0,RED,16,535,143,25,24-25,51,51-52,5,0,0,0,0,0,0,0,0,5,92.43,0.0000,0.0000,RED,36.1,29.3,34.7,0.0,7.30,7.23,7.89,3.10
unix:1771713444,16,99,1000,0,RED,16,596,143,44,40-44,28,28-29,0,0,0,0,0,3,0,0,0,0,87.52,0.0000,0.0000,RED,36.1,33.6,30.4,0.0,7.37,7.29,7.41,2.15
unix:1771713444,16,99,1000,0,RED,16,656,143,32,11-32,47,45-47,0,0,1,4,0,0,0,0,0,4,91.09,0.0000,0.0000,RED,36.1,33.3,30.6,0.0,7.50,7.31,7.59,5.08
unix:1771713444,16,99,1000,0,RED,16,754,143,47,45-47,40,40-44,0,0,0,0,4,0,5,0,0,0,89.01,0.0000,0.0000,BLUE|RED,36.1,36.1,27.8,0.0,7.31,7.47,7.37,2.88
unix:1771713444,16,99,1000,0,RED,16,381,144,53,52-53,16,5-16,2,0,0,0,0,0,0,0,5,0,90.74,0.0000,0.0000,BLUE,36.0,42.3,21.4,0.3,7.29,7.74,7.03,2.60
unix:1771713444,16,99,1000,0,RED,16,761,144,44,43-44,41,39-41,0,0,0,0,0,0,5,0,0,0,89.65,0.0000,0.0000,BLUE,36.0,37.2,26.8,0.0,7.47,7.47,7.33,2.19
unix:1771713444,16,99,1000,0,RED,16,363,145,16,16-18,33,32-33,0,0,0,5,0,0,0,1,0,0,89.07,0.0000,0.0000,BLUE,35.9,38.3,25.8,0.0,7.41,7.61,7.26,2.39
unix:1771713444,16,99,1000,0,RED,16,700,145,35,35-36,43,21-43,0,0,0,0,2,0,0,0,0,4,89.95,0.0000,0.0000,ORANGE,35.9,27.2,36.9,0.0,7.28,7.03,7.95,2.81
unix:1771713444,16,99,1000,0,RED,16,548,146,40,18-40,26,25-26,0,5,0,0,0,5,0,0,0,0,90.33,0.0000,0.0000,BLUE,35.8,37.7,26.4,0.0,7.37,7.63,7.31,3.00
unix:1771713444,16,99,1000,0,RED,16,331,147,30,29-30,12,3-12,0,0,0,4,0,0,4,6,0,0,92.61,0.0000,0.0000,RED,35.7,33.2,31.2,0.0,7.38,7.36,7.68,3.32
unix:1771713444,16,99,1000,0,RED,16,497,147,24,24-53,34,13-34,7,0,0,0,0,0,0,1,0,2,89.12,0.0000,0.0000,RED,35.7,31.0,33.2,0.0,7.34,7.30,7.85,3.10
unix:1771713444,16,99,1000,0,RED,16,92,148,2,2-9,27,26-27,0,6,3,0,0,8,0,0,0,0,96.84,0.0000,0.0000,BLUE,35.6,40.7,20.6,3.1,7.60,7.78,6.94,5.79
unix:1771713444,16,99,1000,0,RED,16,72,149,1,1-6,47,43-47,4,2,3,0,0,0,0,0,0,4,102.37,0.0000,0.0000,BLUE,35.5,49.8,13.1,1.6,7.72,8.23,6.63,4.78
unix:1771713444,16,99,1000,0,RED,16,152,149,6,1-6,4,4-5,6,0,3,0,0,0,2,5,2,0,94.78,0.0000,0.0000,RED,35.5,33.6,27.2,3.7,7.50,7.51,7.20,5.85
unix:1771713444,16,99,1000,0,RED,16,365,149,35,34-35,16,16-21,0,0,0,0,2,0,0,0,5,0,90.42,0.0000,0.0000,BLUE,35.5,39.8,24.6,0.1,7.39,7.61,7.31,3.87
unix:1771713444,16,99,1000,0,RED,16,645,149,35,34-35,32,11-32,0,0,0,0,2,0,0,1,4,0,90.45,0.0000,0.0000,RED,35.5,29.2,35.2,0.0,7.32,7.22,7.93,3.85
unix:1771713444,16,99,1000,0,RED,16,670,149,33,33-34,44,40-44,0,0,1,0,0,0,0,0,0,0,87.53,0.0000,0.0000,RED,35.5,33.7,30.8,0.0,7.25,7.38,7.53,2.08
unix:1771713444,16,99,1000,0,RED,16,765,149,41,41-42,48,48-49,0,5,0,0,0,0,0,1,0,0,90.47,0.0000,0.0000,RED,35.5,32.4,32.1,0.0,7.21,7.24,7.79,3.48
unix:1771713444,16,99,1000,0,RED,16,63,150,38,37-38,1,0-1,0,0,0,3,0,4,2,3,0,0,101.68,0.0000,0.0000,BLUE,35.4,47.3,15.1,2.1,7.59,8.16,6.69,5.32
unix:1771713444,16,99,1000,0,RED,16,112,150,50,50-51,2,2-9,0,0,0,0,5,0,6,3,0,0,94.15,0.0000,0.0000,RED,35.4,32.9,31.6,0.1,7.34,7.47,7.69,4.01
unix:1771713444,16,99,1000,0,RED,16,617,150,30,29-30,45,45-46,0,0,0,4,0,0,0,0,0,4,89.72,0.0000,0.0000,RED,35.4,30.1,34.6,0.0,7.33,7.07,7.82,4.54
unix:1771713444,16,99,1000,0,RED,16,776,150,42,41-42,50,49-50,0,5,0,0,0,0,0,0,0,5,89.44,0.0000,0.0000,BLUE,35.4,36.3,28.3,0.0,7.27,7.49,7.43,2.87
unix:1771713444,16,99,1000,0,RED,16,224,151,6,6-23,12,3-12,6,0,3,0,0,0,4,6,0,0,93.73,0.0000,0.0000,RED,35.3,25.0,18.4,21.2,7.41,7.23,6.82,7.22
unix:1771713444,16,99,1000,0,RED,16,263,151,25,25-26,7,7-24,5,0,0,0,0,7,0,3,0,0,97.86,0.0000,0.0000,BLUE,35.3,38.9,25.7,0.2,7.43,7.70,7.33,4.98
unix:1771713444,16,99,1000,0,RED,16,289,151,8,8-27,12,3-12,8,0,3,0,0,0,4,6,0,0,95.65,0.0000,0.0000,BLUE,35.3,43.1,16.0,5.6,7.55,7.99,6.65,6.58
unix:1771713444,16,99,1000,0,RED,16,496,151,33,32-33,24,24-53,0,0,1,0,0,7,0,0,0,0,90.10,0.0000,0.0000,RED,35.3,33.2,31.5,0.0,7.28,7.25,7.79,2.92
unix:1771713444,16,99,1000,0,RED,16,581,151,27,26-27,52,52-53,8,0,0,0,0,2,0,0,0,5,94.97,0.0000,0.0000,RED,35.3,32.1,32.1,0.6,7.19,7.31,7.70,3.85
unix:1771713444,16,99,1000,0,RED,16,612,151,40,18-40,30,29-30,0,5,0,0,0,0,0,0,4,0,88.01,0.0000,0.0000,BLUE,35.3,40.3,24.5,0.0,7.28,7.59,7.11,2.22
unix:1771713444,16,99,1000,0,RED,16,730,151,38,38-39,45,45-47,0,0,0,3,0,0,0,0,0,4,90.04,0.0000,0.0000,RED,35.3,31.4,33.2,0.1,7.29,7.24,7.71,4.43
unix:1771713444,16,99,1000,0,RED,16,771,151,42,40-42,44,43-44,0,5,0,0,0,0,0,0,0,0,88.72,0.0000,0.0000,BLUE,35.3,37.2,27.5,0.0,7.46,7.54,7.43,2.15
unix:1771713444,16,99,1000,0,RED,16,106,152,2,2-9,43,43-47,0,6,3,0,0,0,0,0,0,4,93.59,0.0000,0.0000,RED,35.2,30.6,34.2,0.0,7.33,7.37,7.82,3.63
unix:1771713444,16,99,1000,0,RED,16,790,152,44,43-44,48,48-49,0,0,0,0,0,0,0,1,0,0,89.33,0.0000,0.0000,BLUE,35.2,35.9,28.8,0.0,7.24,7.54,7.55,2.09
unix:1771713444,16,99,1000,0,RED,16,509,153,24,24-25,47,43-47,7,0,0,0,0,0,0,0,0,4,88.74,0.0000,0.0000,ORANGE,35.1,28.4,36.4,0.0,7.23,7.07,7.81,3.02
unix:1771713444,16,99,1000,0,RED,16,582,153,27,27-28,53,24-53,8,0,0,0,0,2,0,0,0,0,92.05,0.0000,0.0000,RED,35.1,31.7,33.3,0.0,7.11,7.15,7.64,2.65
unix:1771713444,16,99,1000,0,RED,16,704,153,35,35-36,47,45-47,0,0,0,0,2,0,0,0,0,4,89.62,0.0000,0.0000,RED,35.1,31.0,33.9,0.0,7.38,7.15,7.83,2.97
unix:1771713444,16,99,1000,0,RED,16,791,153,50,50-51,44,43-44,0,0,0,0,5,0,0,0,0,0,88.59,0.0000,0.0000,BLUE,35.1,37.2,27.7,0.0,7.28,7.54,7.38,2.61
unix:1771713444,16,99,1000,0,RED,16,69,154,44,40-44,1,0-1,0,0,0,0,0,4,2,3,0,0,100.99,0.0000,0.0000,BLUE,35.0,47.4,15.8,1.9,7.36,8.19,6.48,4.78
unix:1771713444,16,99,1000,0,RED,16,361,155,31,30-31,16,16-18,0,0,0,4,0,0,0,0,5,0,90.40,0.0000,0.0000,BLUE,34.9,42.7,22.4,0.0,7.24,7.78,7.32,2.63
unix:1771713444,16,99,1000,0,RED,16,507,155,24,7-24,45,45-47,7,0,0,0,0,0,0,0,0,4,89.12,0.0000,0.0000,RED,34.9,32.7,32.4,0.0,7.27,7.32,7.71,2.89
unix:1771713444,16,99,1000,0,RED,16,673,155,33,32-33,47,43-47,0,0,1,0,0,0,0,0,0,4,89.72,0.0000,0.0000,RED,34.9,30.6,34.5,0.0,7.20,7.07,7.73,3.16
unix:1771713444,16,99,1000,0,RED,16,755,155,40,40-44,48,46-48,0,5,0,0,0,0,0,1,0,0,89.89,0.0000,0.0000,BLUE,34.9,36.6,28.6,0.0,7.27,7.56,7.39,3.27
unix:1771713444,16,99,1000,0,RED,16,782,155,48,46-48,43,21-43,0,0,1,0,0,0,0,0,0,4,89.81,0.0000,0.0000,RED,34.9,30.5,34.6,0.0,7.35,7.10,7.73,2.82
unix:1771713444,16,99,1000,0,RED,16,787,155,44,40-44,45,45-47,0,0,0,0,0,0,0,0,0,4,88.03,0.0000,0.0000,BLUE,34.9,37.1,28.0,0.0,7.19,7.40,7.32,2.63
unix:1771713444,16,99,1000,0,RED,16,82,156,8,7-8,2,1-2,8,0,3,0,0,0,6,3,0,0,100.53,0.0000,0.0000,BLUE,34.8,36.9,22.0,6.3,7.85,7.83,7.09,6.74
unix:1771713444,16,99,1000,0,RED,16,99,156,35,34-35,2,2-9,0,0,0,0,2,0,6,3,0,0,91.37,0.0000,0.0000,ORANGE,34.8,29.8,35.4,0.0,7.24,7.15,7.89,3.35
unix:1771713444,16,99,1000,0,RED,16,130,156,3,2-3,30,30-31,0,6,5,0,0,0,0,0,4,0,92.48,0.0000,0.0000,BLUE,34.8,36.3,28.9,0.0,7.19,7.49,7.40,3.28
unix:1771713444,16,99,1000,0,RED,16,669,156,43,43-47,33,32-33,0,0,0,0,4,0,0,1,0,0,91.30,0.0000,0.0000,RED,34.8,30.8,34.4,0.0,7.26,7.15,7.94,3.13
unix:1771713444,16,99,1000,0,RED,16,760,156,43,43-47,41,39-41,0,0,0,0,4,0,5,0,0,0,88.67,0.0000,0.0000,RED,34.8,32.3,32.9,0.0,7.31,7.22,7.70,2.86
unix:1771713444,16,99,1000,0,RED,16,2,157,3,3-12,0,0-20,0,6,5,0,0,4,2,0,3,0,103.42,0.0000,0.0000,BLUE,34.7,46.3,7.6,11.4,7.80,8.36,6.47,6.88
unix:1771713444,16,99,1000,0,RED,16,626,157,31,31-32,34,34-35,0,0,0,4,0,0,0,1,0,2,90.25,0.0000,0.0000,RED,34.7,33.4,31.9,0.0,7.46,7.37,7.78,3.59
unix:1771713444,16,99,1000,0,RED,16,764,157,41,41-42,47,45-47,0,5,0,0,0,0,0,0,0,4,89.40,0.0000,0.0000,RED,34.7,32.3,33.0,0.0,7.25,7.24,7.73,3.14
unix:1771713444,16,99,1000,0,RED,16,271,158,7,6-7,34,13-34,7,0,3,0,0,0,0,1,0,2,96.25,0.0000,0.0000,RED,34.6,32.8,31.7,0.9,7.24,7.47,7.67,4.08
unix:1771713444,16,99,1000,0,RED,16,633,158,42,40-42,31,31-32,0,5,0,0,0,0,0,0,4,0,88.93,0.0000,0.0000,BLUE,34.6,34.9,30.4,0.0,7.24,7.36,7.49,2.23
unix:1771713444,16,99,1000,0,RED,16,679,158,34,33-34,36,36-37,0,0,1,0,2,0,0,0,0,2,88.47,0.0000,0.0000,ORANGE,34.6,28.7,36.7,0.0,7.14,7.04,8.07,2.78
unix:1771713444,16,99,1000,0,RED,16,705,158,35,35-36,48,46-48,0,0,0,0,2,0,0,1,0,0,89.48,0.0000,0.0000,RED,34.6,31.4,34.0,0.0,7.25,7.14,7.82,2.49
unix:1771713444,16,99,1000,0,RED,16,56,159,1,1-6,30,30-31,4,2,3,0,0,0,0,0,4,0,100.43,0.0000,0.0000,BLUE,34.5,45.8,17.4,2.3,7.38,8.04,6.84,4.57
unix:1771713444,16,99,1000,0,RED,16,119,159,3,3-4,8,7-8,0,6,5,0,0,8,0,3,0,0,99.86,0.0000,0.0000,BLUE,34.5,35.7,14.8,15.1,7.61,8.00,6.54,7.30
unix:1771713444,16,99,1000,0,RED,16,359,159,28,27-28,16,16-18,3,0,0,0,0,0,0,0,5,0,89.20,0.0000,0.0000,BLUE,34.5,36.4,29.1,0.0,7.18,7.58,7.44,2.43
unix:1771713444,16,99,1000,0,RED,16,510,159,24,24-53,48,46-48,7,0,0,0,0,0,0,1,0,0,88.19,0.0000,0.0000,ORANGE,34.5,30.3,35.1,0.0,7.22,7.14,7.84,2.94
unix:1771713444,16,99,1000,0,RED,16,701,159,44,43-44,35,34-35,0,0,0,0,0,0,0,0,0,2,89.76,0.0000,0.0000,BLUE,34.5,36.4,29.1,0.0,7.33,7.58,7.53,2.43
unix:1771713444,16,99,1000,0,RED,16,712,159,40,40-44,36,36-37,0,5,0,0,0,0,0,0,0,2,88.17,0.0000,0.0000,BLUE,34.5,37.3,28.2,0.0,7.23,7.56,7.53,2.53
unix:1771713444,16,99,1000,0,RED,16,805,159,47,45-47,48,48-49,0,0,0,0,4,0,0,1,0,0,90.40,0.0000,0.0000,RED,34.5,32.2,33.2,0.0,7.32,7.24,7.75,2.91
unix:1771713444,16,99,1000,0,RED,16,127,160,3,3-4,26,25-26,0,6,5,0,0,5,0,0,0,0,97.39,0.0000,0.0000,BLUE,34.4,39.6,20.6,5.4,7.56,7.89,6.85,5.68
unix:1771713444,16,99,1000,0,RED,16,189,160,7,6-7,5,5-16,7,0,3,0,0,0,2,0,5,0,104.53,0.0000,0.0000,BLUE,34.4,39.8,15.4,10.3,7.58,8.09,6.56,5.85
unix:1771713444,16,99,1000,0,RED,16,258,160,16,16-18,7,7-8,0,0,0,5,0,7,0,3,0,0,94.30,0.0000,0.0000,BLUE,34.4,39.1,25.0,1.4,7.10,7.64,6.92,4.67
unix:1771713444,16,99,1000,0,RED,16,273,160,7,6-7,36,35-36,7,0,3,0,0,0,0,0,0,2,95.17,0.0000,0.0000,RED,34.4,33.8,31.5,0.3,7.21,7.30,7.65,3.55
unix:1771713444,16,99,1000,0,RED,16,320,160,8,8-9,53,52-53,8,0,3,0,0,2,0,0,0,0,94.12,0.0000,0.0000,RED,34.4,32.1,31.6,1.9,7.14,7.15,7.69,4.52
unix:1771713444,16,99,1000,0,RED,16,552,160,44,40-44,26,25-26,0,0,0,0,0,5,0,0,0,0,88.38,0.0000,0.0000,BLUE,34.4,37.0,28.7,0.0,7.22,7.50,7.44,2.30
unix:1771713444,16,99,1000,0,RED,16,560,160,26,25-26,53,52-53,5,0,0,0,0,2,0,0,0,0,93.04,0.0000,0.0000,ORANGE,34.4,25.8,39.8,0.0,7.30,7.01,8.05,2.50
unix:1771713444,16,99,1000,0,RED,16,639,160,31,30-31,48,46-48,0,0,0,4,0,0,0,1,0,0,89.50,0.0000,0.0000,ORANGE,34.4,28.3,37.3,0.0,7.29,7.08,7.91,2.37
unix:1771713444,16,99,1000,0,RED,16,654,160,32,32-33,45,45-46,0,0,1,4,0,0,0,0,0,4,91.63,0.0000,0.0000,ORANGE,34.4,30.9,34.5,0.2,7.23,7.24,7.84,5.05
unix:1771713444,16,99,1000,0,RED,16,233,161,6,6-7,27,27-28,6,0,3,0,0,8,0,0,0,0,95.41,0.0000,0.0000,ORANGE,34.3,29.2,34.7,1.7,7.17,7.24,7.65,4.68
unix:1771713444,16,99,1000,0,RED,16,266,161,28,27-28,7,7-8,3,0,0,0,0,7,0,3,0,0,94.90,0.0000,0.0000,ORANGE,34.3,31.0,34.5,0.2,7.28,7.32,7.62,4.67
unix:1771713444,16,99,1000,0,RED,16,291,161,17,17-39,8,8-9,0,5,0,5,0,8,0,3,0,0,101.88,0.0000,0.0000,RED,34.3,27.3,21.6,16.9,7.63,7.48,6.85,7.11
unix:1771713444,16,99,1000,0,RED,16,616,161,44,40-44,30,29-30,0,0,0,0,0,0,0,0,4,0,87.71,0.0000,0.0000,RED,34.3,33.3,32.4,0.0,7.18,7.27,7.61,2.10
unix:1771713444,16,99,1000,0,RED,16,666,161,33,33-34,40,40-44,0,0,1,0,0,0,5,0,0,0,88.95,0.0000,0.0000,BLUE,34.3,36.2,29.5,0.0,7.26,7.42,7.42,2.33
unix:1771713444,16,99,1000,0,RED,16,259,162,7,7-24,17,17-39,7,0,3,0,0,0,5,0,5,0,102.89,0.0000,0.0000,BLUE,34.2,36.9,14.3,14.6,7.65,7.95,6.60,7.12
unix:1771713444,16,99,1000,0,RED,16,318,162,51,50-51,8,7-8,0,0,0,0,5,8,0,3,0,0,95.08,0.0000,0.0000,BLUE,34.2,34.5,30.6,0.8,7.13,7.57,7.55,4.41
unix:1771713444,16,99,1000,0,RED,16,500,162,38,37-38,24,24-53,0,0,0,3,0,7,0,0,0,0,90.09,0.0000,0.0000,ORANGE,34.2,31.1,34.4,0.2,7.26,7.22,7.87,3.28
unix:1771713444,16,99,1000,0,RED,16,601,162,50,49-50,28,28-29,0,0,0,0,5,3,0,0,0,0,88.40,0.0000,0.0000,RED,34.2,31.8,34.0,0.0,7.19,7.20,7.72,2.83
unix:1771713444,16,99,1000,0,RED,16,615,162,43,21-43,30,29-30,0,0,0,0,4,0,0,0,4,0,91.02,0.0000,0.0000,ORANGE,34.2,30.3,35.5,0.0,7.24,7.14,7.85,4.22
unix:1771713444,16,99,1000,0,RED,16,281,163,7,7-24,45,45-46,7,0,3,0,0,0,0,0,0,4,96.90,0.0000,0.0000,RED,34.1,33.9,31.3,0.7,7.24,7.43,7.64,4.78
unix:1771713444,16,99,1000,0,RED,16,330,163,12,3-12,28,28-29,0,4,6,0,0,3,0,0,0,0,91.90,0.0000,0.0000,BLUE,34.1,35.4,28.9,1.6,7.18,7.46,7.39,5.27
unix:1771713444,16,99,1000,0,RED,16,377,163,16,5-16,48,48-49,0,0,0,5,0,0,0,1,0,0,89.75,0.0000,0.0000,BLUE,34.1,39.5,26.3,0.0,7.23,7.68,7.29,2.47
unix:1771713444,16,99,1000,0,RED,16,499,163,36,35-36,24,24-25,0,0,0,0,2,7,0,0,0,0,87.17,0.0000,0.0000,RED,34.1,32.6,33.3,0.0,7.16,7.34,7.65,2.50
unix:1771713444,16,99,1000,0,RED,16,589,163,28,28-29,36,36-37,3,0,0,0,0,0,0,0,0,2,87.90,0.0000,0.0000,ORANGE,34.1,28.1,37.8,0.0,7.03,7.05,7.89,2.60
unix:1771713444,16,99,1000,0,RED,16,636,163,31,31-32,45,45-47,0,0,0,4,0,0,0,0,0,4,90.54,0.0000,0.0000,ORANGE,34.1,30.7,35.2,0.0,7.34,7.14,7.78,4.62
unix:1771713444,16,99,1000,0,RED,16,756,163,40,40-44,50,50-51,0,5,0,0,0,0,0,0,0,5,89.10,0.0000,0.0000,BLUE,34.1,37.8,28.1,0.0,7.32,7.56,7.46,2.65
unix:1771713444,16,99,1000,0,RED,16,780,163,43,21-43,45,45-46,0,0,0,0,4,0,0,0,0,4,87.71,0.0000,0.0000,RED,34.1,32.2,33.7,0.0,7.25,7.33,7.88,3.03
unix:1771713444,16,99,1000,0,RED,16,65,164,40,18-40,1,1-6,0,5,0,0,0,4,2,3,0,0,101.33,0.0000,0.0000,BLUE,34.0,48.6,11.5,5.9,7.53,8.35,6.25,5.61
unix:1771713444,16,99,1000,0,RED,16,511,164,50,50-51,24,24-25,0,0,0,0,5,7,0,0,0,0,89.40,0.0000,0.0000,RED,34.0,33.0,33.0,0.0,7.22,7.26,7.77,2.87
unix:1771713444,16,99,1000,0,RED,16,525,164,25,24-25,40,40-42,5,0,0,0,0,0,5,0,0,0,93.52,0.0000,0.0000,BLUE,34.0,40.1,25.7,0.2,7.42,7.76,7.48,3.06
unix:1771713444,16,99,1000,0,RED,16,640,164,31,30-31,50,49-50,0,0,0,4,0,0,0,0,0,5,89.73,0.0000,0.0000,RED,34.0,33.0,33.0,0.0,7.28,7.23,7.78,4.45
unix:1771713444,16,99,1000,0,RED,16,697,164,40,40-42,35,35-36,0,5,0,0,0,0,0,0,0,2,88.99,0.0000,0.0000,ORANGE,34.0,31.1,34.9,0.0,7.29,7.22,7.76,2.54
unix:1771713444,16,99,1000,0,RED,16,94,165,30,30-31,2,2-3,0,0,0,4,0,0,6,3,0,0,92.47,0.0000,0.0000,ORANGE,33.9,27.2,38.9,0.0,7.26,7.23,7.93,3.35
unix:1771713444,16,99,1000,0,RED,16,164,165,4,4-5,27,8-27,0,2,5,2,0,8,0,0,0,0,96.24,0.0000,0.0000,BLUE,33.9,44.6,20.7,0.8,7.17,7.88,7.10,5.19
