TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772411096,16,99,1000,0,200,holdout,12,725,WHITE,38,38-39,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,87.10,0.0549,0.0549,BLUE,33.5,38.0,28.5,0.0,7.19,7.59,7.44,2.67,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,725,WHITE,40,18-40,38,37-38,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,86.24,0.0547,0.0547,BLUE,34.0,42.0,24.0,0.0,7.09,7.61,7.18,2.59,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,725,WHITE,40,18-40,38,38-39,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,86.16,0.0538,0.0538,BLUE,33.0,43.5,23.5,0.0,7.10,7.64,7.14,2.62,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,725,WHITE,40,40-42,38,37-38,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,86.02,0.0548,0.0548,BLUE,32.5,39.0,28.5,0.0,7.00,7.57,7.44,2.63,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,725,WHITE,40,40-42,38,38-39,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,86.22,0.0552,0.0552,BLUE,31.5,39.0,29.5,0.0,7.00,7.57,7.44,2.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,725,WHITE,40,40-44,38,37-38,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,86.95,0.0536,0.0536,BLUE,34.0,40.5,25.5,0.0,7.21,7.64,7.31,2.77,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,725,WHITE,40,40-44,38,38-39,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,86.31,0.0552,0.0552,BLUE,31.5,40.5,28.0,0.0,6.99,7.64,7.42,2.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,726,WHITE,38,37-38,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.23,0.0601,0.0601,BLUE,25.5,39.5,35.0,0.0,6.97,7.41,7.80,2.39,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,726,WHITE,38,37-38,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.34,0.0636,0.0636,BLUE|ORANGE,28.0,36.0,36.0,0.0,7.04,7.35,7.80,2.58,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,726,WHITE,38,38-39,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.13,0.0634,0.0634,BLUE,26.0,38.5,35.5,0.0,6.95,7.39,7.78,2.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,726,WHITE,38,38-39,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.18,0.0617,0.0617,BLUE,28.5,36.5,35.0,0.0,7.05,7.37,7.77,2.58,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,726,WHITE,41,39-41,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,85.74,0.0588,0.0588,ORANGE,27.5,33.0,39.5,0.0,6.88,7.11,7.91,2.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,726,WHITE,41,39-41,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,85.77,0.0595,0.0595,ORANGE,27.5,31.5,41.0,0.0,6.87,7.07,7.94,2.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,726,WHITE,41,41-42,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,86.37,0.0593,0.0593,ORANGE,28.5,32.5,39.0,0.0,6.94,7.13,7.86,2.59,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,726,WHITE,41,41-42,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,86.35,0.0601,0.0601,ORANGE,29.0,33.5,37.5,0.0,6.96,7.14,7.84,2.57,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,727,WHITE,38,37-38,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,87.67,0.0555,0.0555,BLUE,32.5,40.0,27.5,0.0,7.18,7.73,7.36,2.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,727,WHITE,38,37-38,42,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.42,0.0577,0.0577,BLUE,30.5,43.5,26.0,0.0,7.20,7.86,7.30,2.19,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,727,WHITE,38,38-39,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,87.54,0.0542,0.0542,BLUE,32.0,40.5,27.5,0.0,7.17,7.73,7.36,2.27,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,727,WHITE,38,38-39,42,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,87.00,0.0527,0.0527,BLUE,33.0,36.5,30.5,0.0,7.05,7.61,7.43,2.15,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,727,WHITE,42,40-42,38,37-38,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,86.51,0.0539,0.0539,BLUE,30.0,41.5,28.5,0.0,7.00,7.65,7.37,2.29,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,727,WHITE,42,40-42,38,38-39,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,86.33,0.0540,0.0540,BLUE,29.5,42.5,28.0,0.0,6.97,7.66,7.36,2.29,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,727,WHITE,42,41-42,38,37-38,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,86.96,0.0568,0.0568,BLUE,31.5,38.5,30.0,0.0,7.09,7.54,7.36,2.19,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,727,WHITE,42,41-42,38,38-39,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,86.48,0.0557,0.0557,BLUE,32.5,38.5,29.0,0.0,6.98,7.65,7.43,2.13,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,728,WHITE,38,37-38,43,21-43,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.56,0.0604,0.0604,BLUE,26.0,38.5,35.5,0.0,6.84,7.32,7.79,4.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,728,WHITE,38,37-38,43,43-44,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.70,0.0573,0.0573,BLUE,26.0,38.0,36.0,0.0,6.87,7.31,7.83,4.35,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,728,WHITE,38,37-38,43,43-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.61,0.0572,0.0572,BLUE,25.5,38.0,36.5,0.0,6.85,7.33,7.85,4.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,728,WHITE,38,38-39,43,21-43,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.94,0.0560,0.0560,BLUE,27.0,38.0,35.0,0.0,6.93,7.31,7.83,4.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,728,WHITE,38,38-39,43,43-44,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.04,0.0574,0.0574,BLUE,27.0,38.0,35.0,0.0,6.93,7.31,7.83,4.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,728,WHITE,38,38-39,43,43-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.94,0.0578,0.0578,BLUE,27.0,38.0,35.0,0.0,6.93,7.31,7.83,4.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,728,WHITE,43,21-43,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.16,0.0580,0.0580,BLUE,27.0,40.5,32.5,0.0,6.95,7.48,7.65,4.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,728,WHITE,43,21-43,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,86.75,0.0622,0.0622,BLUE,25.0,41.0,34.0,0.0,6.87,7.45,7.71,4.29,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,728,WHITE,43,43-44,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,86.80,0.0587,0.0587,BLUE,26.0,40.5,33.5,0.0,6.89,7.45,7.68,4.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,728,WHITE,43,43-44,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,86.76,0.0585,0.0585,BLUE,25.0,40.5,34.5,0.0,6.85,7.44,7.72,4.29,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,728,WHITE,43,43-47,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,86.73,0.0561,0.0561,BLUE,26.5,40.0,33.5,0.0,6.91,7.45,7.67,4.25,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,728,WHITE,43,43-47,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,86.89,0.0607,0.0607,BLUE,25.0,41.5,33.5,0.0,6.89,7.47,7.70,4.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,729,WHITE,38,37-38,44,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,88.22,0.0530,0.0530,BLUE,35.5,39.5,25.0,0.0,7.35,7.65,7.22,2.15,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,729,WHITE,38,37-38,44,43-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,88.18,0.0567,0.0567,BLUE,35.5,39.0,25.5,0.0,7.36,7.64,7.22,2.15,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,729,WHITE,38,38-39,44,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,88.05,0.0553,0.0553,BLUE,35.5,38.5,26.0,0.0,7.36,7.61,7.25,2.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,729,WHITE,38,38-39,44,43-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,88.14,0.0603,0.0603,BLUE,36.0,38.5,25.5,0.0,7.36,7.63,7.23,2.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,729,WHITE,44,40-44,38,37-38,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,87.00,0.0520,0.0520,BLUE,36.0,40.0,24.0,0.0,7.22,7.61,7.19,2.15,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,729,WHITE,44,40-44,38,38-39,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,86.91,0.0547,0.0547,BLUE,36.0,39.0,25.0,0.0,7.23,7.59,7.20,2.15,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,729,WHITE,44,43-44,38,37-38,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,86.90,0.0589,0.0589,BLUE,35.5,39.0,25.5,0.0,7.22,7.60,7.20,2.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,729,WHITE,44,43-44,38,38-39,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,86.91,0.0565,0.0565,BLUE,36.0,39.0,25.0,0.0,7.23,7.60,7.19,2.15,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,730,WHITE,38,37-38,45,45-46,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.51,0.0572,0.0572,ORANGE,30.5,34.0,35.5,0.0,7.04,7.19,7.87,4.43,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,730,WHITE,38,37-38,45,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.51,0.0572,0.0572,ORANGE,30.5,34.0,35.5,0.0,7.04,7.19,7.87,4.43,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,730,WHITE,38,38-39,45,45-46,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.51,0.0561,0.0561,ORANGE,30.5,34.5,35.0,0.0,7.05,7.22,7.85,4.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,730,WHITE,38,38-39,45,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.51,0.0590,0.0590,ORANGE,30.5,34.5,35.0,0.0,7.05,7.22,7.85,4.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,730,WHITE,45,45-46,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.48,0.0583,0.0583,BLUE,29.0,42.0,29.0,0.0,7.18,7.63,7.62,4.41,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,730,WHITE,45,45-46,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.47,0.0607,0.0607,BLUE,28.5,42.5,29.0,0.0,7.16,7.65,7.61,4.41,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,730,WHITE,45,45-47,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.50,0.0631,0.0631,BLUE,29.0,42.0,29.0,0.0,7.18,7.63,7.62,4.41,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,730,WHITE,45,45-47,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.47,0.0621,0.0621,BLUE,28.5,42.5,29.0,0.0,7.16,7.65,7.61,4.41,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,732,WHITE,38,37-38,47,43-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.69,0.0626,0.0626,ORANGE,28.0,35.5,36.5,0.0,6.92,7.18,7.91,4.43,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,732,WHITE,38,37-38,47,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.77,0.0590,0.0590,ORANGE,28.0,35.0,37.0,0.0,6.92,7.20,7.94,4.44,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,732,WHITE,38,38-39,47,43-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.79,0.0587,0.0587,ORANGE,28.5,34.5,37.0,0.0,6.94,7.19,7.92,4.47,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,732,WHITE,38,38-39,47,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.79,0.0601,0.0601,ORANGE,28.5,34.5,37.0,0.0,6.94,7.19,7.92,4.47,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,732,WHITE,47,43-47,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.65,0.0608,0.0608,BLUE,27.0,39.5,33.5,0.0,7.16,7.43,7.75,4.41,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,732,WHITE,47,43-47,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.63,0.0599,0.0599,BLUE,26.5,40.0,33.5,0.0,7.12,7.49,7.73,4.41,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,732,WHITE,47,45-47,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.76,0.0608,0.0608,BLUE,27.5,39.0,33.5,0.0,7.15,7.43,7.75,4.41,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,732,WHITE,47,45-47,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.63,0.0606,0.0606,BLUE,26.5,40.0,33.5,0.0,7.12,7.49,7.73,4.41,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,733,WHITE,38,37-38,48,46-48,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.80,0.0602,0.0602,BLUE,30.0,38.5,31.5,0.0,7.21,7.36,7.77,2.37,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,733,WHITE,38,37-38,48,48-49,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.60,0.0606,0.0606,BLUE,32.5,35.0,32.5,0.0,7.22,7.30,7.81,2.37,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,733,WHITE,38,38-39,48,46-48,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.94,0.0635,0.0635,BLUE,33.0,38.0,29.0,0.0,7.25,7.34,7.76,2.35,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,733,WHITE,38,38-39,48,48-49,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.98,0.0572,0.0572,BLUE,32.5,35.5,32.0,0.0,7.24,7.29,7.85,2.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,733,WHITE,48,46-48,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.66,0.0570,0.0570,BLUE,33.5,35.0,31.5,0.0,7.44,7.36,7.70,2.33,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,733,WHITE,48,46-48,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.42,0.0589,0.0589,BLUE,34.5,35.5,30.0,0.0,7.37,7.39,7.68,2.25,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,733,WHITE,48,48-49,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.41,0.0564,0.0564,BLUE,33.5,36.0,30.5,0.0,7.36,7.43,7.72,2.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,733,WHITE,48,48-49,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.18,0.0579,0.0579,BLUE,33.0,36.5,30.5,0.0,7.35,7.42,7.72,2.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,734,WHITE,38,37-38,50,49-50,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.04,0.0616,0.0616,BLUE,33.0,38.5,28.5,0.0,7.12,7.52,7.56,4.55,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,734,WHITE,38,37-38,50,50-51,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.13,0.0599,0.0599,BLUE,32.5,39.0,28.5,0.0,7.13,7.54,7.54,4.57,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
